Unnamed: 0,sysEname,time,triggername
162,SYS_5,2019-06-24 22:38:41,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
163,SYS_4,2019-06-24 22:38:42,主机node_69 日志报错:无法获取连接
164,SYS_10,2019-06-24 22:38:43,主机node_52 端口6060通信异常
165,SYS_8,2019-06-24 22:38:43,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
166,SYS_4,2019-06-24 22:38:44,主机node_62 上I/O等待负载大于50%
167,SYS_5,2019-06-24 22:38:47,主机node_74 日志产生ERROR信息
168,SYS_4,2019-06-24 22:38:49,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
169,SYS_4,2019-06-24 22:38:49,主机node_81 上I/O等待负载持续15分钟超过10%
170,SYS_4,2019-06-24 22:38:49,主机node_34 上CPU Steal Time持续5分钟超过10%
171,SYS_4,2019-06-24 22:38:49,主机node_36 ping延迟时间持续3分钟大于100ms
172,SYS_5,2019-06-24 22:38:51,"主机node_6 ping丢包率100%,服务器宕机"
173,SYS_5,2019-06-24 22:38:51,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
174,SYS_4,2019-06-24 22:38:52,主机node_69 日志报错:无法获取连接
175,SYS_7,2019-06-24 22:38:52,主机node_24 sdd IO使用率持续30分钟大于90%
176,SYS_10,2019-06-24 22:38:53,主机node_52 端口6060通信异常
177,SYS_8,2019-06-24 22:38:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
178,SYS_2,2019-06-24 22:38:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
179,SYS_3,2019-06-24 22:38:56,主机node_39 上I/O等待负载持续15分钟超过10%
180,SYS_1,2019-06-24 22:38:57,主机node_0 日志产生ERROR信息
181,SYS_5,2019-06-24 22:38:58,主机node_2 上CPU Steal Time持续5分钟超过10%
182,SYS_4,2019-06-24 22:38:59,主机node_69 上CPU Steal Time持续5分钟超过10%
183,SYS_9,2019-06-24 22:39:00,主机node_68 **application 停止运行
184,SYS_4,2019-06-24 22:39:02,主机node_69 日志报错:无法获取连接
185,SYS_10,2019-06-24 22:39:03,主机node_52 端口6060通信异常
186,SYS_8,2019-06-24 22:39:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
187,SYS_8,2019-06-24 22:39:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
188,SYS_4,2019-06-24 22:39:04,主机node_62 上I/O等待负载大于50%
189,SYS_3,2019-06-24 22:39:06,主机node_20 Nginx 80端口的连接数大于2000
190,SYS_5,2019-06-24 22:39:07,主机node_74 日志产生ERROR信息
191,SYS_2,2019-06-24 22:39:10,主机node_91 FullGC次数：32次（大于阈值：10次）
192,SYS_2,2019-06-24 22:39:12,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
193,SYS_8,2019-06-24 22:39:13,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
194,SYS_4,2019-06-24 22:39:14,主机node_62 上I/O等待负载大于50%
195,SYS_2,2019-06-24 22:39:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
196,SYS_5,2019-06-24 22:39:17,主机node_74 日志产生ERROR信息
197,SYS_6,2019-06-24 22:39:17,主机node_35 网卡eth0 发送流量持续10分钟平均值大于800M
198,SYS_1,2019-06-24 22:39:18,主机node_93 网卡eth0 发送流量持续10分钟平均值大于800M
199,SYS_7,2019-06-24 22:39:20,主机node_54 日志中有No route to host信息
200,SYS_2,2019-06-24 22:39:22,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
201,SYS_4,2019-06-24 22:39:22,主机node_69 日志报错:无法获取连接
202,SYS_4,2019-06-24 22:39:24,主机node_62 上I/O等待负载大于50%
203,SYS_3,2019-06-24 22:39:24,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
204,SYS_8,2019-06-24 22:39:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
205,SYS_2,2019-06-24 22:39:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
206,SYS_6,2019-06-24 22:39:27,主机node_35 网卡eth0 发送流量持续10分钟平均值大于800M
207,SYS_4,2019-06-24 22:39:29,主机node_81 上I/O等待负载持续15分钟超过10%
208,SYS_4,2019-06-24 22:39:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
209,SYS_4,2019-06-24 22:39:29,主机node_36 ping延迟时间持续3分钟大于100ms
210,SYS_4,2019-06-24 22:39:29,主机node_34 上CPU Steal Time持续5分钟超过10%
211,SYS_8,2019-06-24 22:39:31,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
212,SYS_4,2019-06-24 22:39:32,主机node_69 日志报错:无法获取连接
213,SYS_1,2019-06-24 22:39:33,主机node_73 空闲交换空间小于50%
214,SYS_8,2019-06-24 22:39:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
215,SYS_4,2019-06-24 22:39:42,主机node_69 日志报错:无法获取连接
216,SYS_7,2019-06-24 22:39:44,主机node_53 日志报错:无法获取连接
217,SYS_8,2019-06-24 22:39:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
218,SYS_3,2019-06-24 22:39:46,主机node_39 上I/O等待负载持续15分钟超过10%
219,SYS_5,2019-06-24 22:39:51,"主机node_6 ping丢包率100%,服务器宕机"
220,SYS_4,2019-06-24 22:39:52,主机node_69 日志报错:无法获取连接
221,SYS_1,2019-06-24 22:39:53,主机node_73 空闲交换空间小于50%
222,SYS_8,2019-06-24 22:39:53,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
223,SYS_8,2019-06-24 22:39:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
224,SYS_2,2019-06-24 22:39:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
225,SYS_5,2019-06-24 22:39:58,主机node_2 上CPU Steal Time持续5分钟超过10%
226,SYS_4,2019-06-24 22:40:02,主机node_69 日志报错:无法获取连接
227,SYS_10,2019-06-24 22:40:02,主机node_64 JBOSS 8080端口的连接数大于400
228,SYS_8,2019-06-24 22:40:04,主机node_79 **** 请求延时大于5分钟
229,SYS_8,2019-06-24 22:40:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
230,SYS_4,2019-06-24 22:40:12,主机node_5 上CPU Steal Time持续5分钟超过10%
231,SYS_4,2019-06-24 22:40:14,主机node_62 上I/O等待负载大于50%
232,SYS_3,2019-06-24 22:40:16,主机node_39 上I/O等待负载持续15分钟超过10%
233,SYS_3,2019-06-24 22:40:16,主机node_20 Nginx 80端口的连接数大于2000
234,SYS_5,2019-06-24 22:40:17,主机node_74 日志产生ERROR信息
235,SYS_5,2019-06-24 22:40:18,主机node_2 上CPU Steal Time持续5分钟超过10%
236,SYS_4,2019-06-24 22:40:19,主机node_81 上I/O等待负载持续15分钟超过10%
237,SYS_4,2019-06-24 22:40:19,主机node_34 上CPU Steal Time持续5分钟超过10%
238,SYS_4,2019-06-24 22:40:19,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
239,SYS_4,2019-06-24 22:40:19,主机node_36 ping延迟时间持续3分钟大于100ms
240,SYS_2,2019-06-24 22:40:20,主机node_91 FullGC次数：32次（大于阈值：10次）
241,SYS_6,2019-06-24 22:40:20,主机node_56 日志报错:无法获取连接
242,SYS_9,2019-06-24 22:40:22,主机node_66 日志中有No route to host信息
243,SYS_6,2019-06-24 22:40:24,主机node_46 url:http://node_46:8080访问失败
244,SYS_4,2019-06-24 22:40:24,主机node_62 上I/O等待负载大于50%
245,SYS_10,2019-06-24 22:40:25,主机node_11 空闲交换空间小于50%
246,SYS_3,2019-06-24 22:40:26,主机node_20 Nginx 80端口的连接数大于2000
247,SYS_2,2019-06-24 22:40:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
248,SYS_4,2019-06-24 22:40:29,主机node_81 上I/O等待负载持续15分钟超过10%
249,SYS_4,2019-06-24 22:40:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
250,SYS_4,2019-06-24 22:40:29,主机node_36 ping延迟时间持续3分钟大于100ms
251,SYS_4,2019-06-24 22:40:29,主机node_34 上CPU Steal Time持续5分钟超过10%
252,SYS_4,2019-06-24 22:40:29,主机node_81 ping丢包率当前值为25%，持续2分钟平均大于20%
253,SYS_5,2019-06-24 22:40:31,"主机node_6 ping丢包率100%,服务器宕机"
254,SYS_4,2019-06-24 22:40:32,主机node_69 日志报错:无法获取连接
255,SYS_7,2019-06-24 22:40:32,主机node_24 sdd IO使用率持续30分钟大于90%
256,SYS_10,2019-06-24 22:40:33,主机node_52 端口6060通信异常
257,SYS_8,2019-06-24 22:40:34,主机node_79 **** 请求延时大于5分钟
258,SYS_4,2019-06-24 22:40:34,主机node_62 上I/O等待负载大于50%
259,SYS_8,2019-06-24 22:40:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
260,SYS_7,2019-06-24 22:40:34,主机node_53 日志报错:无法获取连接
261,SYS_2,2019-06-24 22:40:36,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
262,SYS_6,2019-06-24 22:40:40,主机node_56 日志报错:无法获取连接
263,SYS_5,2019-06-24 22:40:41,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
264,SYS_9,2019-06-24 22:40:42,主机node_66 日志中有No route to host信息
265,SYS_8,2019-06-24 22:40:43,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
266,SYS_10,2019-06-24 22:40:43,主机node_96 分区剩余空间小于阀值10%
267,SYS_8,2019-06-24 22:40:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
268,SYS_4,2019-06-24 22:40:44,主机node_62 上I/O等待负载大于50%
269,SYS_8,2019-06-24 22:40:44,主机node_49 url:http://node_49:8080访问失败
270,SYS_1,2019-06-24 22:40:44,主机node_58 网卡eth0 接收流量持续10分钟平均值大于180M
271,SYS_7,2019-06-24 22:40:44,主机node_53 日志报错:无法获取连接
272,SYS_2,2019-06-24 22:40:46,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
273,SYS_3,2019-06-24 22:40:46,主机node_39 上I/O等待负载持续15分钟超过10%
274,SYS_5,2019-06-24 22:40:47,主机node_74 日志产生ERROR信息
275,SYS_8,2019-06-24 22:40:53,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
276,SYS_8,2019-06-24 22:40:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
277,SYS_1,2019-06-24 22:40:54,主机node_58 网卡eth0 接收流量持续10分钟平均值大于180M
278,SYS_1,2019-06-24 22:40:55,主机node_83 分区剩余空间小于阀值10%
279,SYS_3,2019-06-24 22:40:56,主机node_20 Nginx 80端口的连接数大于2000
280,SYS_2,2019-06-24 22:40:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
281,SYS_5,2019-06-24 22:40:57,主机node_74 日志产生ERROR信息
282,SYS_5,2019-06-24 22:40:58,主机node_2 上CPU Steal Time持续5分钟超过10%
283,SYS_8,2019-06-24 22:41:01,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
284,SYS_5,2019-06-24 22:41:01,"主机node_6 ping丢包率100%,服务器宕机"
285,SYS_4,2019-06-24 22:41:02,主机node_69 日志报错:无法获取连接
286,SYS_9,2019-06-24 22:41:02,主机node_66 日志中有No route to host信息
287,SYS_6,2019-06-24 22:41:03,"主机node_59 ping丢包率100%,服务器宕机"
288,SYS_8,2019-06-24 22:41:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
289,SYS_4,2019-06-24 22:41:04,主机node_62 上I/O等待负载大于50%
290,SYS_8,2019-06-24 22:41:04,主机node_79 **** 请求延时大于5分钟
291,SYS_4,2019-06-24 22:41:09,主机node_36 ping延迟时间持续3分钟大于100ms
292,SYS_4,2019-06-24 22:41:09,主机node_34 上CPU Steal Time持续5分钟超过10%
293,SYS_4,2019-06-24 22:41:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
294,SYS_4,2019-06-24 22:41:09,主机node_81 上I/O等待负载持续15分钟超过10%
295,SYS_2,2019-06-24 22:41:10,主机node_91 FullGC次数：32次（大于阈值：10次）
296,SYS_5,2019-06-24 22:41:11,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
297,SYS_4,2019-06-24 22:41:12,主机node_69 日志报错:无法获取连接
298,SYS_9,2019-06-24 22:41:12,主机node_66 日志中有No route to host信息
299,SYS_4,2019-06-24 22:41:14,主机node_62 上I/O等待负载大于50%
300,SYS_8,2019-06-24 22:41:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
301,SYS_8,2019-06-24 22:41:14,主机node_79 **** 请求延时大于5分钟
302,SYS_2,2019-06-24 22:41:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
303,SYS_3,2019-06-24 22:41:16,主机node_20 Nginx 80端口的连接数大于2000
304,SYS_1,2019-06-24 22:41:17,主机node_0 日志产生ERROR信息
305,SYS_9,2019-06-24 22:41:20,主机node_68 **application 停止运行
306,SYS_4,2019-06-24 22:41:22,主机node_69 日志报错:无法获取连接
307,SYS_9,2019-06-24 22:41:22,主机node_66 日志中有No route to host信息
308,SYS_10,2019-06-24 22:41:23,主机node_52 端口6060通信异常
309,SYS_10,2019-06-24 22:41:23,主机node_96 分区剩余空间小于阀值10%
