Unnamed: 0,sysEname,time,triggername
227,SYS_3,2019-06-24 19:23:37,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
228,SYS_8,2019-06-24 19:23:38,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
229,SYS_2,2019-06-24 19:23:41,主机node_8 FullGC次数：23次（大于阈值：10次）
230,SYS_1,2019-06-24 19:23:43,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
231,SYS_7,2019-06-24 19:23:44,主机node_53 日志中有OutOfMemoryError信息
232,SYS_10,2019-06-24 19:23:45,主机node_96 ping延迟时间持续3分钟大于100ms
233,SYS_4,2019-06-24 19:23:46,主机node_81 端口80通信异常
234,SYS_3,2019-06-24 19:23:47,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
235,SYS_6,2019-06-24 19:23:50,主机node_35 堆内存平均使用率：94.61%（大于阈值：90%）
236,SYS_8,2019-06-24 19:23:50,"主机node_84 ping丢包率100%,服务器宕机"
237,SYS_5,2019-06-24 19:23:50,主机node_76 **** 请求延时大于5分钟
238,SYS_2,2019-06-24 19:23:51,主机node_8 FullGC次数：23次（大于阈值：10次）
239,SYS_6,2019-06-24 19:23:51,"主机node_48 ping丢包率100%,服务器宕机"
240,SYS_1,2019-06-24 19:23:53,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
241,SYS_5,2019-06-24 19:23:54,主机node_6 上I/O等待负载持续15分钟超过10%
242,SYS_7,2019-06-24 19:23:54,主机node_53 日志中有OutOfMemoryError信息
243,SYS_10,2019-06-24 19:23:55,主机node_96 ping延迟时间持续3分钟大于100ms
244,SYS_10,2019-06-24 19:23:56,主机node_29 端口80通信异常
245,SYS_7,2019-06-24 19:23:57,主机node_63 日志中有No route to host信息
246,SYS_3,2019-06-24 19:23:57,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
247,SYS_10,2019-06-24 19:23:58,主机node_90 上I/O等待负载大于50%
248,SYS_8,2019-06-24 19:24:00,"主机node_84 ping丢包率100%,服务器宕机"
249,SYS_5,2019-06-24 19:24:00,主机node_76 **** 请求延时大于5分钟
250,SYS_6,2019-06-24 19:24:00,主机node_35 堆内存平均使用率：94.61%（大于阈值：90%）
251,SYS_4,2019-06-24 19:24:01,主机node_9 JBOSS 8080端口的连接数大于400
252,SYS_2,2019-06-24 19:24:01,主机node_8 FullGC次数：23次（大于阈值：10次）
253,SYS_9,2019-06-24 19:24:02,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
254,SYS_8,2019-06-24 19:24:04,主机node_79 日志产生ERROR信息
255,SYS_10,2019-06-24 19:24:05,主机node_96 ping延迟时间持续3分钟大于100ms
256,SYS_3,2019-06-24 19:24:05,主机node_94 网卡eth0 接收流量持续10分钟平均值大于300M
257,SYS_5,2019-06-24 19:24:07,主机node_38 JBOSS 8080端口的连接数大于400
258,SYS_1,2019-06-24 19:24:07,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
259,SYS_3,2019-06-24 19:24:09,主机node_39 端口6060通信异常
260,SYS_5,2019-06-24 19:24:10,主机node_76 **** 请求延时大于5分钟
261,SYS_2,2019-06-24 19:24:11,主机node_8 FullGC次数：23次（大于阈值：10次）
262,SYS_10,2019-06-24 19:24:13,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
263,SYS_5,2019-06-24 19:24:14,主机node_6 上I/O等待负载持续15分钟超过10%
264,SYS_10,2019-06-24 19:24:15,主机node_96 ping延迟时间持续3分钟大于100ms
265,SYS_6,2019-06-24 19:24:15,主机node_25 日志中有No route to host信息
266,SYS_8,2019-06-24 19:24:18,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
267,SYS_9,2019-06-24 19:24:18,主机node_68 JBOSS 8080端口的连接数大于400
268,SYS_6,2019-06-24 19:24:20,主机node_35 堆内存平均使用率：94.61%（大于阈值：90%）
269,SYS_5,2019-06-24 19:24:20,主机node_76 **** 请求延时大于5分钟
270,SYS_2,2019-06-24 19:24:21,主机node_8 FullGC次数：23次（大于阈值：10次）
271,SYS_9,2019-06-24 19:24:22,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
272,SYS_1,2019-06-24 19:24:23,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
273,SYS_9,2019-06-24 19:24:24,主机node_16 端口6060通信异常
274,SYS_4,2019-06-24 19:24:24,主机node_19 日志产生ERROR信息
275,SYS_8,2019-06-24 19:24:28,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
276,SYS_5,2019-06-24 19:24:29,主机node_2 空闲交换空间小于50%
277,SYS_2,2019-06-24 19:24:29,主机node_7 日志报错:无法获取连接
278,SYS_5,2019-06-24 19:24:29,主机node_82 url:http://node_82:8080访问失败
279,SYS_6,2019-06-24 19:24:31,"主机node_48 ping丢包率100%,服务器宕机"
280,SYS_4,2019-06-24 19:24:31,主机node_9 JBOSS 8080端口的连接数大于400
281,SYS_2,2019-06-24 19:24:31,主机node_8 FullGC次数：23次（大于阈值：10次）
282,SYS_10,2019-06-24 19:24:35,主机node_96 ping延迟时间持续3分钟大于100ms
283,SYS_2,2019-06-24 19:24:36,主机node_45 空闲交换空间小于50%
284,SYS_3,2019-06-24 19:24:37,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
285,SYS_8,2019-06-24 19:24:38,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
286,SYS_2,2019-06-24 19:24:41,主机node_8 FullGC次数：23次（大于阈值：10次）
287,SYS_10,2019-06-24 19:24:42,主机node_52 ping丢包率当前值为25%，持续2分钟平均大于20%
288,SYS_9,2019-06-24 19:24:42,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
289,SYS_2,2019-06-24 19:24:42,主机node_30 Nginx 80端口的连接数大于2000
290,SYS_10,2019-06-24 19:24:43,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
291,SYS_1,2019-06-24 19:24:43,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
292,SYS_5,2019-06-24 19:24:44,主机node_6 上I/O等待负载持续15分钟超过10%
293,SYS_7,2019-06-24 19:24:47,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
294,SYS_5,2019-06-24 19:24:47,主机node_38 JBOSS 8080端口的连接数大于400
295,SYS_4,2019-06-24 19:24:48,"主机node_69 空闲CPU为1.52%,持续15分钟小于10%"
296,SYS_4,2019-06-24 19:24:49,主机node_5 JBOSS 8080端口的连接数大于400
297,SYS_5,2019-06-24 19:24:50,主机node_76 **** 请求延时大于5分钟
298,SYS_2,2019-06-24 19:24:51,主机node_8 FullGC次数：23次（大于阈值：10次）
299,SYS_9,2019-06-24 19:24:52,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
