Unnamed: 0,sysEname,time,triggername
107,SYS_7,2019-06-02 23:16:22,主机node_89 空闲交换空间小于50%
108,SYS_9,2019-06-02 23:16:28,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
109,SYS_5,2019-06-02 23:16:29,主机node_60 上I/O等待负载持续15分钟超过10%
110,SYS_2,2019-06-02 23:16:29,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
111,SYS_2,2019-06-02 23:16:30,主机node_70 ping延迟时间持续3分钟大于100ms
112,SYS_1,2019-06-02 23:16:31,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
113,SYS_6,2019-06-02 23:16:32,主机node_46 日志中有OutOfMemoryError信息
114,SYS_6,2019-06-02 23:16:32,主机node_98 上CPU Steal Time持续5分钟超过10%
115,SYS_7,2019-06-02 23:16:32,主机node_89 空闲交换空间小于50%
116,SYS_5,2019-06-02 23:16:34,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
117,SYS_1,2019-06-02 23:16:35,主机node_73 JBOSS 8080端口的连接数大于400
118,SYS_10,2019-06-02 23:16:37,主机node_11 上I/O等待负载持续15分钟超过10%
119,SYS_9,2019-06-02 23:16:38,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
120,SYS_4,2019-06-02 23:16:40,主机node_69 日志报错:无法获取连接
121,SYS_8,2019-06-02 23:16:40,主机node_41 日志产生ERROR信息
122,SYS_2,2019-06-02 23:16:40,主机node_70 ping延迟时间持续3分钟大于100ms
123,SYS_1,2019-06-02 23:16:41,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
124,SYS_8,2019-06-02 23:16:42,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
125,SYS_10,2019-06-02 23:16:47,主机node_11 上I/O等待负载持续15分钟超过10%
126,SYS_1,2019-06-02 23:16:48,主机node_93 **** 请求延时大于5分钟
127,SYS_2,2019-06-02 23:16:49,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
128,SYS_2,2019-06-02 23:16:50,主机node_70 ping延迟时间持续3分钟大于100ms
129,SYS_4,2019-06-02 23:16:50,主机node_69 日志报错:无法获取连接
130,SYS_1,2019-06-02 23:16:51,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
131,SYS_4,2019-06-02 23:16:51,主机node_9 日志产生ERROR信息
132,SYS_6,2019-06-02 23:16:52,主机node_98 上CPU Steal Time持续5分钟超过10%
133,SYS_8,2019-06-02 23:16:52,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
134,SYS_3,2019-06-02 23:16:53,主机node_94 网卡流量unknown
135,SYS_5,2019-06-02 23:16:54,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
136,SYS_7,2019-06-02 23:16:55,主机node_63 Nginx 80端口的连接数大于2000
137,SYS_2,2019-06-02 23:16:59,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
138,SYS_4,2019-06-02 23:16:59,主机node_27 网卡eth0 发送流量持续10分钟平均值大于800M
139,SYS_2,2019-06-02 23:17:00,主机node_70 ping延迟时间持续3分钟大于100ms
140,SYS_6,2019-06-02 23:17:01,主机node_35 ping丢包率当前值为25%，持续2分钟平均大于20%
141,SYS_5,2019-06-02 23:17:04,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
142,SYS_2,2019-06-02 23:17:09,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
143,SYS_9,2019-06-02 23:17:09,主机node_92 网卡eth0 发送流量持续30分钟平均值大于700M
144,SYS_4,2019-06-02 23:17:10,主机node_69 日志报错:无法获取连接
145,SYS_4,2019-06-02 23:17:10,主机node_5 上CPU Steal Time持续5分钟超过10%
146,SYS_4,2019-06-02 23:17:11,主机node_9 日志产生ERROR信息
147,SYS_2,2019-06-02 23:17:11,主机node_45 空闲交换空间小于50%
148,SYS_5,2019-06-02 23:17:11,主机node_38 **application 停止运行
149,SYS_6,2019-06-02 23:17:12,主机node_46 日志中有OutOfMemoryError信息
150,SYS_8,2019-06-02 23:17:12,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
151,SYS_7,2019-06-02 23:17:12,主机node_89 空闲交换空间小于50%
152,SYS_1,2019-06-02 23:17:15,主机node_73 JBOSS 8080端口的连接数大于400
153,SYS_9,2019-06-02 23:17:18,主机node_66 日志中有No route to host信息
154,SYS_1,2019-06-02 23:17:18,主机node_93 **** 请求延时大于5分钟
155,SYS_2,2019-06-02 23:17:20,主机node_70 ping延迟时间持续3分钟大于100ms
156,SYS_8,2019-06-02 23:17:22,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
157,SYS_3,2019-06-02 23:17:23,主机node_94 网卡流量unknown
158,SYS_5,2019-06-02 23:17:24,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
159,SYS_4,2019-06-02 23:17:28,主机node_81 日志产生ERROR信息
160,SYS_9,2019-06-02 23:17:29,主机node_92 网卡eth0 发送流量持续30分钟平均值大于700M
161,SYS_2,2019-06-02 23:17:29,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
162,SYS_2,2019-06-02 23:17:30,主机node_70 ping延迟时间持续3分钟大于100ms
163,SYS_1,2019-06-02 23:17:31,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
164,SYS_6,2019-06-02 23:17:32,主机node_98 上CPU Steal Time持续5分钟超过10%
165,SYS_8,2019-06-02 23:17:32,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
166,SYS_7,2019-06-02 23:17:32,主机node_89 空闲交换空间小于50%
167,SYS_3,2019-06-02 23:17:33,主机node_94 网卡流量unknown
168,SYS_5,2019-06-02 23:17:33,主机node_85 url:http://node_85:8080访问失败
169,SYS_1,2019-06-02 23:17:35,主机node_73 JBOSS 8080端口的连接数大于400
170,SYS_9,2019-06-02 23:17:37,主机node_75 日志中有OutOfMemoryError信息
171,SYS_1,2019-06-02 23:17:38,主机node_93 **** 请求延时大于5分钟
172,SYS_2,2019-06-02 23:17:40,主机node_70 ping延迟时间持续3分钟大于100ms
173,SYS_4,2019-06-02 23:17:40,主机node_5 上CPU Steal Time持续5分钟超过10%
174,SYS_1,2019-06-02 23:17:41,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
175,SYS_7,2019-06-02 23:17:42,主机node_89 空闲交换空间小于50%
176,SYS_6,2019-06-02 23:17:42,主机node_98 上CPU Steal Time持续5分钟超过10%
177,SYS_2,2019-06-02 23:17:44,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
178,SYS_6,2019-06-02 23:17:45,主机node_56 **application 停止运行
179,SYS_8,2019-06-02 23:17:52,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
180,SYS_2,2019-06-02 23:17:54,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
181,SYS_2,2019-06-02 23:17:54,主机node_99 sdd IO使用率持续30分钟大于90%
182,SYS_1,2019-06-02 23:17:55,主机node_73 JBOSS 8080端口的连接数大于400
183,SYS_2,2019-06-02 23:17:56,主机node_91 **application 停止运行
184,SYS_9,2019-06-02 23:17:58,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
185,SYS_1,2019-06-02 23:17:58,主机node_93 **** 请求延时大于5分钟
186,SYS_5,2019-06-02 23:17:59,主机node_60 上I/O等待负载持续15分钟超过10%
187,SYS_2,2019-06-02 23:17:59,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
188,SYS_2,2019-06-02 23:18:00,主机node_70 ping延迟时间持续3分钟大于100ms
189,SYS_4,2019-06-02 23:18:01,主机node_9 日志产生ERROR信息
190,SYS_1,2019-06-02 23:18:01,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
191,SYS_3,2019-06-02 23:18:05,主机node_97 上CPU Steal Time持续5分钟超过10%
192,SYS_10,2019-06-02 23:18:05,主机node_29 堆内存平均使用率：94.61%（大于阈值：90%）
193,SYS_4,2019-06-02 23:18:08,主机node_81 日志产生ERROR信息
194,SYS_9,2019-06-02 23:18:08,主机node_66 日志中有No route to host信息
195,SYS_2,2019-06-02 23:18:09,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
196,SYS_2,2019-06-02 23:18:10,主机node_70 ping延迟时间持续3分钟大于100ms
197,SYS_6,2019-06-02 23:18:10,主机node_1 上CPU Steal Time持续5分钟超过10%
198,SYS_1,2019-06-02 23:18:11,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
199,SYS_7,2019-06-02 23:18:12,主机node_89 空闲交换空间小于50%
200,SYS_6,2019-06-02 23:18:12,主机node_46 日志中有OutOfMemoryError信息
201,SYS_6,2019-06-02 23:18:12,主机node_98 上CPU Steal Time持续5分钟超过10%
202,SYS_8,2019-06-02 23:18:12,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
203,SYS_9,2019-06-02 23:18:12,主机node_80 端口6060通信异常
204,SYS_2,2019-06-02 23:18:14,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
205,SYS_5,2019-06-02 23:18:14,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
206,SYS_9,2019-06-02 23:18:18,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
207,SYS_4,2019-06-02 23:18:18,主机node_81 日志产生ERROR信息
208,SYS_2,2019-06-02 23:18:19,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
209,SYS_4,2019-06-02 23:18:20,主机node_5 上CPU Steal Time持续5分钟超过10%
210,SYS_5,2019-06-02 23:18:20,主机node_26 url:http://node_26:8080访问失败
211,SYS_2,2019-06-02 23:18:20,主机node_70 ping延迟时间持续3分钟大于100ms
212,SYS_1,2019-06-02 23:18:21,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
213,SYS_8,2019-06-02 23:18:22,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
214,SYS_1,2019-06-02 23:18:25,主机node_73 JBOSS 8080端口的连接数大于400
215,SYS_2,2019-06-02 23:18:30,主机node_70 ping延迟时间持续3分钟大于100ms
216,SYS_4,2019-06-02 23:18:30,主机node_5 上CPU Steal Time持续5分钟超过10%
217,SYS_4,2019-06-02 23:18:30,主机node_69 日志报错:无法获取连接
218,SYS_1,2019-06-02 23:18:31,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
219,SYS_6,2019-06-02 23:18:32,主机node_32 日志产生ERROR信息
220,SYS_7,2019-06-02 23:18:32,主机node_89 空闲交换空间小于50%
221,SYS_8,2019-06-02 23:18:32,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
222,SYS_2,2019-06-02 23:18:34,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
223,SYS_5,2019-06-02 23:18:34,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
224,SYS_1,2019-06-02 23:18:34,主机node_4 **application 停止运行
225,SYS_6,2019-06-02 23:18:35,主机node_56 **application 停止运行
226,SYS_7,2019-06-02 23:18:35,主机node_61 分区剩余空间小于阀值10%
227,SYS_1,2019-06-02 23:18:35,主机node_73 JBOSS 8080端口的连接数大于400
228,SYS_9,2019-06-02 23:18:37,主机node_75 日志中有OutOfMemoryError信息
229,SYS_5,2019-06-02 23:18:40,主机node_26 url:http://node_26:8080访问失败
230,SYS_1,2019-06-02 23:18:41,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
231,SYS_7,2019-06-02 23:18:42,主机node_89 空闲交换空间小于50%
232,SYS_5,2019-06-02 23:18:44,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
233,SYS_4,2019-06-02 23:18:44,主机node_72 **application 停止运行
234,SYS_2,2019-06-02 23:18:46,主机node_91 **application 停止运行
235,SYS_1,2019-06-02 23:18:48,主机node_93 **** 请求延时大于5分钟
236,SYS_2,2019-06-02 23:18:49,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
237,SYS_5,2019-06-02 23:18:49,主机node_60 上I/O等待负载持续15分钟超过10%
238,SYS_6,2019-06-02 23:18:50,主机node_1 上CPU Steal Time持续5分钟超过10%
239,SYS_1,2019-06-02 23:18:51,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
240,SYS_8,2019-06-02 23:18:52,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
241,SYS_6,2019-06-02 23:18:52,主机node_46 日志中有OutOfMemoryError信息
242,SYS_7,2019-06-02 23:18:52,主机node_89 空闲交换空间小于50%
243,SYS_4,2019-06-02 23:18:54,主机node_72 **application 停止运行
244,SYS_2,2019-06-02 23:18:54,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
245,SYS_6,2019-06-02 23:18:55,主机node_56 **application 停止运行
246,SYS_7,2019-06-02 23:18:55,主机node_63 Nginx 80端口的连接数大于2000
247,SYS_4,2019-06-02 23:18:55,主机node_13 sdd IO使用率持续30分钟大于90%
248,SYS_9,2019-06-02 23:18:58,主机node_66 日志中有No route to host信息
249,SYS_8,2019-06-02 23:18:58,主机node_10 端口6060通信异常
250,SYS_1,2019-06-02 23:18:58,主机node_93 **** 请求延时大于5分钟
251,SYS_2,2019-06-02 23:18:59,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
252,SYS_4,2019-06-02 23:19:00,主机node_5 上CPU Steal Time持续5分钟超过10%
253,SYS_2,2019-06-02 23:19:00,主机node_70 ping延迟时间持续3分钟大于100ms
254,SYS_1,2019-06-02 23:19:01,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
255,SYS_5,2019-06-02 23:19:01,主机node_38 **application 停止运行
256,SYS_6,2019-06-02 23:19:02,主机node_46 日志中有OutOfMemoryError信息
257,SYS_6,2019-06-02 23:19:02,主机node_98 上CPU Steal Time持续5分钟超过10%
258,SYS_2,2019-06-02 23:19:06,主机node_91 **application 停止运行
259,SYS_10,2019-06-02 23:19:07,主机node_11 上I/O等待负载持续15分钟超过10%
260,SYS_9,2019-06-02 23:19:07,主机node_75 日志中有OutOfMemoryError信息
261,SYS_2,2019-06-02 23:19:09,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
262,SYS_4,2019-06-02 23:19:10,主机node_69 日志报错:无法获取连接
263,SYS_4,2019-06-02 23:19:11,主机node_9 日志产生ERROR信息
264,SYS_6,2019-06-02 23:19:12,主机node_46 日志中有OutOfMemoryError信息
265,SYS_9,2019-06-02 23:19:12,主机node_80 端口6060通信异常
266,SYS_6,2019-06-02 23:19:15,主机node_56 **application 停止运行
267,SYS_1,2019-06-02 23:19:15,主机node_73 JBOSS 8080端口的连接数大于400
268,SYS_1,2019-06-02 23:19:18,主机node_93 **** 请求延时大于5分钟
269,SYS_9,2019-06-02 23:19:18,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
270,SYS_4,2019-06-02 23:19:18,主机node_81 日志产生ERROR信息
271,SYS_2,2019-06-02 23:19:20,主机node_70 ping延迟时间持续3分钟大于100ms
272,SYS_1,2019-06-02 23:19:21,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
273,SYS_6,2019-06-02 23:19:22,主机node_46 日志中有OutOfMemoryError信息
274,SYS_6,2019-06-02 23:19:22,主机node_98 上CPU Steal Time持续5分钟超过10%
275,SYS_5,2019-06-02 23:19:24,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
276,SYS_2,2019-06-02 23:19:26,主机node_91 **application 停止运行
277,SYS_10,2019-06-02 23:19:27,主机node_11 上I/O等待负载持续15分钟超过10%
278,SYS_2,2019-06-02 23:19:29,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
279,SYS_4,2019-06-02 23:19:30,主机node_69 日志报错:无法获取连接
280,SYS_6,2019-06-02 23:19:32,主机node_98 上CPU Steal Time持续5分钟超过10%
281,SYS_8,2019-06-02 23:19:32,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
282,SYS_7,2019-06-02 23:19:32,主机node_89 空闲交换空间小于50%
283,SYS_4,2019-06-02 23:19:41,主机node_9 日志产生ERROR信息
284,SYS_6,2019-06-02 23:19:42,主机node_98 上CPU Steal Time持续5分钟超过10%
285,SYS_7,2019-06-02 23:19:42,主机node_89 空闲交换空间小于50%
286,SYS_5,2019-06-02 23:19:44,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
287,SYS_2,2019-06-02 23:19:44,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
288,SYS_10,2019-06-02 23:19:45,主机node_29 堆内存平均使用率：94.61%（大于阈值：90%）
289,SYS_3,2019-06-02 23:19:47,主机node_57 堆内存平均使用率：94.61%（大于阈值：90%）
290,SYS_2,2019-06-02 23:19:49,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
291,SYS_2,2019-06-02 23:19:50,主机node_70 ping延迟时间持续3分钟大于100ms
292,SYS_1,2019-06-02 23:19:51,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
293,SYS_7,2019-06-02 23:19:51,主机node_24 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
294,SYS_2,2019-06-02 23:19:51,主机node_45 空闲交换空间小于50%
295,SYS_8,2019-06-02 23:19:52,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
296,SYS_6,2019-06-02 23:19:52,主机node_98 上CPU Steal Time持续5分钟超过10%
297,SYS_7,2019-06-02 23:19:52,主机node_89 空闲交换空间小于50%
298,SYS_6,2019-06-02 23:19:52,主机node_46 日志中有OutOfMemoryError信息
299,SYS_1,2019-06-02 23:19:54,主机node_4 **application 停止运行
300,SYS_2,2019-06-02 23:19:54,主机node_99 sdd IO使用率持续30分钟大于90%
301,SYS_4,2019-06-02 23:19:54,主机node_72 **application 停止运行
302,SYS_7,2019-06-02 23:19:55,主机node_63 Nginx 80端口的连接数大于2000
303,SYS_2,2019-06-02 23:19:56,主机node_91 **application 停止运行
304,SYS_1,2019-06-02 23:19:58,主机node_93 **** 请求延时大于5分钟
305,SYS_5,2019-06-02 23:19:58,主机node_65 **** 请求延时大于5分钟
