Unnamed: 0,sysEname,time,triggername
95,SYS_8,2019-06-13 13:15:06,主机node_95 **application 停止运行
96,SYS_8,2019-06-13 13:15:09,主机node_71 **application 停止运行
97,SYS_1,2019-06-13 13:15:10,主机node_73 ping延迟时间持续3分钟大于100ms
98,SYS_5,2019-06-13 13:15:11,主机node_76 硬盘Slot 00状态为Failed
99,SYS_1,2019-06-13 13:15:12,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
100,SYS_8,2019-06-13 13:15:13,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
101,SYS_8,2019-06-13 13:15:13,主机node_84 上I/O等待负载大于50%
102,SYS_8,2019-06-13 13:15:13,主机node_95 ping延迟时间持续3分钟大于100ms
103,SYS_8,2019-06-13 13:15:13,主机node_10 上I/O等待负载大于50%
104,SYS_8,2019-06-13 13:15:13,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
105,SYS_8,2019-06-13 13:15:13,主机node_43 上I/O等待负载大于50%
106,SYS_8,2019-06-13 13:15:14,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
107,SYS_9,2019-06-13 13:15:16,主机node_12 上I/O等待负载大于50%
108,SYS_7,2019-06-13 13:15:18,主机node_51 分区剩余空间小于阀值10%
109,SYS_1,2019-06-13 13:15:20,主机node_0 **** 请求延时大于5分钟
110,SYS_9,2019-06-13 13:15:21,主机node_68 **** 请求延时大于5分钟
111,SYS_5,2019-06-13 13:15:21,主机node_76 硬盘Slot 00状态为Failed
112,SYS_1,2019-06-13 13:15:22,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
113,SYS_6,2019-06-13 13:15:22,主机node_48 ping延迟时间持续3分钟大于100ms
114,SYS_8,2019-06-13 13:15:23,主机node_43 上I/O等待负载大于50%
115,SYS_8,2019-06-13 13:15:23,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
116,SYS_8,2019-06-13 13:15:24,主机node_71 日志报错:无法获取连接
117,SYS_8,2019-06-13 13:15:29,主机node_95 端口80通信异常
118,SYS_1,2019-06-13 13:15:30,主机node_73 ping延迟时间持续3分钟大于100ms
119,SYS_5,2019-06-13 13:15:31,主机node_76 硬盘Slot 00状态为Failed
120,SYS_10,2019-06-13 13:15:32,主机node_42 空闲交换空间小于50%
121,SYS_8,2019-06-13 13:15:33,主机node_43 上I/O等待负载大于50%
122,SYS_8,2019-06-13 13:15:33,主机node_10 上I/O等待负载大于50%
123,SYS_8,2019-06-13 13:15:33,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
124,SYS_8,2019-06-13 13:15:33,主机node_95 ping延迟时间持续3分钟大于100ms
125,SYS_8,2019-06-13 13:15:33,主机node_84 上I/O等待负载大于50%
126,SYS_8,2019-06-13 13:15:33,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
127,SYS_7,2019-06-13 13:15:35,主机node_89 网卡eth0 发送流量持续30分钟平均值大于700M
128,SYS_8,2019-06-13 13:15:35,主机node_10 网卡流量unknown
129,SYS_10,2019-06-13 13:15:36,主机node_52 FullGC次数：32次（大于阈值：10次）
130,SYS_6,2019-06-13 13:15:38,主机node_59 硬盘Slot 00状态为Failed
131,SYS_2,2019-06-13 13:15:38,主机node_30 JBOSS 8080端口的连接数大于400
132,SYS_8,2019-06-13 13:15:39,主机node_95 端口80通信异常
133,SYS_1,2019-06-13 13:15:40,主机node_0 **** 请求延时大于5分钟
134,SYS_1,2019-06-13 13:15:40,主机node_73 ping延迟时间持续3分钟大于100ms
135,SYS_5,2019-06-13 13:15:41,主机node_76 硬盘Slot 00状态为Failed
136,SYS_5,2019-06-13 13:15:41,主机node_14 端口80通信异常
137,SYS_8,2019-06-13 13:15:43,主机node_95 ping延迟时间持续3分钟大于100ms
138,SYS_8,2019-06-13 13:15:43,主机node_84 上I/O等待负载大于50%
139,SYS_8,2019-06-13 13:15:43,主机node_10 上I/O等待负载大于50%
140,SYS_8,2019-06-13 13:15:43,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
141,SYS_10,2019-06-13 13:15:46,主机node_52 FullGC次数：32次（大于阈值：10次）
142,SYS_4,2019-06-13 13:15:47,主机node_36 硬盘Slot 00状态为Failed
143,SYS_8,2019-06-13 13:15:48,主机node_84 日志产生ERROR信息
144,SYS_3,2019-06-13 13:15:49,主机node_20 FullGC次数：32次（大于阈值：10次）
145,SYS_1,2019-06-13 13:15:50,主机node_73 ping延迟时间持续3分钟大于100ms
146,SYS_2,2019-06-13 13:15:50,主机node_7 日志中有OutOfMemoryError信息
147,SYS_4,2019-06-13 13:15:51,主机node_77 ping延迟时间持续3分钟大于100ms
148,SYS_5,2019-06-13 13:15:51,主机node_14 端口80通信异常
149,SYS_1,2019-06-13 13:15:52,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
150,SYS_8,2019-06-13 13:15:53,主机node_43 上I/O等待负载大于50%
151,SYS_8,2019-06-13 13:15:53,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
152,SYS_8,2019-06-13 13:15:54,主机node_71 日志报错:无法获取连接
153,SYS_4,2019-06-13 13:15:57,主机node_36 硬盘Slot 00状态为Failed
154,SYS_6,2019-06-13 13:15:58,主机node_98 分区剩余空间小于阀值10%
155,SYS_9,2019-06-13 13:16:01,主机node_68 **** 请求延时大于5分钟
156,SYS_6,2019-06-13 13:16:02,主机node_48 ping延迟时间持续3分钟大于100ms
157,SYS_8,2019-06-13 13:16:03,主机node_95 ping延迟时间持续3分钟大于100ms
158,SYS_8,2019-06-13 13:16:03,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
159,SYS_8,2019-06-13 13:16:03,主机node_10 上I/O等待负载大于50%
160,SYS_8,2019-06-13 13:16:03,主机node_84 上I/O等待负载大于50%
161,SYS_8,2019-06-13 13:16:04,主机node_71 日志报错:无法获取连接
162,SYS_2,2019-06-13 13:16:06,主机node_99 日志产生ERROR信息
163,SYS_9,2019-06-13 13:16:06,主机node_47 分区剩余空间小于阀值10%
164,SYS_6,2019-06-13 13:16:08,主机node_59 硬盘Slot 00状态为Failed
165,SYS_4,2019-06-13 13:16:11,主机node_77 ping延迟时间持续3分钟大于100ms
166,SYS_5,2019-06-13 13:16:11,主机node_76 硬盘Slot 00状态为Failed
167,SYS_8,2019-06-13 13:16:14,主机node_71 日志报错:无法获取连接
168,SYS_7,2019-06-13 13:16:14,主机node_53 FullGC次数：32次（大于阈值：10次）
169,SYS_9,2019-06-13 13:16:16,主机node_12 上I/O等待负载大于50%
170,SYS_2,2019-06-13 13:16:16,主机node_99 日志产生ERROR信息
171,SYS_10,2019-06-13 13:16:19,主机node_96 **application 停止运行
172,SYS_1,2019-06-13 13:16:22,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
173,SYS_10,2019-06-13 13:16:22,主机node_42 空闲交换空间小于50%
174,SYS_8,2019-06-13 13:16:23,主机node_10 上I/O等待负载大于50%
175,SYS_8,2019-06-13 13:16:23,主机node_95 ping延迟时间持续3分钟大于100ms
176,SYS_9,2019-06-13 13:16:23,主机node_80 sdd IO使用率持续30分钟大于90%
177,SYS_8,2019-06-13 13:16:23,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
178,SYS_8,2019-06-13 13:16:23,主机node_84 上I/O等待负载大于50%
179,SYS_8,2019-06-13 13:16:24,主机node_71 日志报错:无法获取连接
180,SYS_3,2019-06-13 13:16:25,主机node_57 sdd IO使用率持续30分钟大于90%
181,SYS_1,2019-06-13 13:16:26,主机node_31 空闲交换空间小于50%
182,SYS_4,2019-06-13 13:16:27,主机node_36 硬盘Slot 00状态为Failed
183,SYS_6,2019-06-13 13:16:28,主机node_59 硬盘Slot 00状态为Failed
184,SYS_3,2019-06-13 13:16:29,主机node_20 FullGC次数：32次（大于阈值：10次）
185,SYS_1,2019-06-13 13:16:30,主机node_73 ping延迟时间持续3分钟大于100ms
186,SYS_3,2019-06-13 13:16:31,主机node_86 端口80通信异常
187,SYS_4,2019-06-13 13:16:31,"主机node_69 ping丢包率100%,服务器宕机"
188,SYS_9,2019-06-13 13:16:32,主机node_75 JBOSS 8080端口的连接数大于400
189,SYS_8,2019-06-13 13:16:33,主机node_84 上I/O等待负载大于50%
190,SYS_8,2019-06-13 13:16:33,主机node_10 上I/O等待负载大于50%
191,SYS_8,2019-06-13 13:16:33,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
192,SYS_8,2019-06-13 13:16:33,主机node_43 上I/O等待负载大于50%
193,SYS_8,2019-06-13 13:16:33,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
194,SYS_8,2019-06-13 13:16:33,主机node_95 ping延迟时间持续3分钟大于100ms
195,SYS_8,2019-06-13 13:16:34,主机node_71 日志报错:无法获取连接
196,SYS_1,2019-06-13 13:16:37,主机node_83 Nginx 80端口的连接数大于2000
197,SYS_10,2019-06-13 13:16:39,主机node_96 **application 停止运行
198,SYS_9,2019-06-13 13:16:41,主机node_68 **** 请求延时大于5分钟
199,SYS_1,2019-06-13 13:16:42,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
200,SYS_8,2019-06-13 13:16:43,主机node_95 ping延迟时间持续3分钟大于100ms
201,SYS_8,2019-06-13 13:16:43,主机node_10 上I/O等待负载大于50%
202,SYS_8,2019-06-13 13:16:43,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
203,SYS_8,2019-06-13 13:16:43,主机node_84 上I/O等待负载大于50%
204,SYS_8,2019-06-13 13:16:43,主机node_43 上I/O等待负载大于50%
205,SYS_8,2019-06-13 13:16:43,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
206,SYS_8,2019-06-13 13:16:44,主机node_71 日志报错:无法获取连接
207,SYS_6,2019-06-13 13:16:48,主机node_59 硬盘Slot 00状态为Failed
208,SYS_10,2019-06-13 13:16:50,主机node_11 日志中有No route to host信息
209,SYS_4,2019-06-13 13:16:50,主机node_5 日志中有OutOfMemoryError信息
210,SYS_8,2019-06-13 13:16:51,主机node_79 sdd IO使用率持续30分钟大于90%
211,SYS_5,2019-06-13 13:16:51,主机node_76 硬盘Slot 00状态为Failed
212,SYS_6,2019-06-13 13:16:52,主机node_48 ping延迟时间持续3分钟大于100ms
213,SYS_10,2019-06-13 13:16:52,主机node_42 空闲交换空间小于50%
214,SYS_8,2019-06-13 13:16:53,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
215,SYS_8,2019-06-13 13:16:53,主机node_10 上I/O等待负载大于50%
216,SYS_8,2019-06-13 13:16:53,主机node_84 上I/O等待负载大于50%
217,SYS_8,2019-06-13 13:16:53,主机node_95 ping延迟时间持续3分钟大于100ms
218,SYS_8,2019-06-13 13:16:54,主机node_71 日志报错:无法获取连接
219,SYS_2,2019-06-13 13:16:56,主机node_99 日志产生ERROR信息
220,SYS_9,2019-06-13 13:16:56,主机node_47 分区剩余空间小于阀值10%
221,SYS_3,2019-06-13 13:16:59,主机node_20 FullGC次数：32次（大于阈值：10次）
222,SYS_1,2019-06-13 13:17:00,主机node_73 ping延迟时间持续3分钟大于100ms
223,SYS_1,2019-06-13 13:17:00,主机node_0 **** 请求延时大于5分钟
224,SYS_8,2019-06-13 13:17:03,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
225,SYS_8,2019-06-13 13:17:03,主机node_43 上I/O等待负载大于50%
226,SYS_8,2019-06-13 13:17:03,主机node_95 ping延迟时间持续3分钟大于100ms
227,SYS_8,2019-06-13 13:17:03,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
228,SYS_8,2019-06-13 13:17:03,主机node_84 上I/O等待负载大于50%
229,SYS_8,2019-06-13 13:17:03,主机node_10 上I/O等待负载大于50%
230,SYS_2,2019-06-13 13:17:03,主机node_45 硬盘Slot 00状态为Failed
231,SYS_7,2019-06-13 13:17:05,主机node_89 网卡eth0 发送流量持续30分钟平均值大于700M
232,SYS_4,2019-06-13 13:17:07,主机node_36 硬盘Slot 00状态为Failed
233,SYS_3,2019-06-13 13:17:11,主机node_86 端口80通信异常
234,SYS_8,2019-06-13 13:17:13,主机node_43 上I/O等待负载大于50%
235,SYS_8,2019-06-13 13:17:13,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
236,SYS_5,2019-06-13 13:17:14,主机node_74 sdd IO使用率持续30分钟大于90%
237,SYS_3,2019-06-13 13:17:14,主机node_97 Nginx 80端口的连接数大于2000
238,SYS_8,2019-06-13 13:17:14,主机node_71 日志报错:无法获取连接
239,SYS_9,2019-06-13 13:17:16,主机node_12 上I/O等待负载大于50%
240,SYS_3,2019-06-13 13:17:17,主机node_94 Nginx 80端口的连接数大于2000
241,SYS_4,2019-06-13 13:17:17,主机node_36 硬盘Slot 00状态为Failed
242,SYS_1,2019-06-13 13:17:20,主机node_73 ping延迟时间持续3分钟大于100ms
243,SYS_2,2019-06-13 13:17:20,主机node_7 日志中有OutOfMemoryError信息
244,SYS_7,2019-06-13 13:17:20,主机node_23 硬盘Slot 00状态为Failed
245,SYS_1,2019-06-13 13:17:20,主机node_0 **** 请求延时大于5分钟
246,SYS_5,2019-06-13 13:17:21,主机node_14 端口80通信异常
247,SYS_8,2019-06-13 13:17:23,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
248,SYS_8,2019-06-13 13:17:23,主机node_43 上I/O等待负载大于50%
249,SYS_8,2019-06-13 13:17:29,主机node_95 端口80通信异常
250,SYS_1,2019-06-13 13:17:30,主机node_73 ping延迟时间持续3分钟大于100ms
251,SYS_5,2019-06-13 13:17:31,主机node_14 端口80通信异常
252,SYS_1,2019-06-13 13:17:32,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
253,SYS_10,2019-06-13 13:17:32,主机node_42 空闲交换空间小于50%
254,SYS_8,2019-06-13 13:17:33,主机node_84 上I/O等待负载大于50%
255,SYS_8,2019-06-13 13:17:33,主机node_10 上I/O等待负载大于50%
256,SYS_8,2019-06-13 13:17:33,主机node_95 ping延迟时间持续3分钟大于100ms
257,SYS_8,2019-06-13 13:17:33,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
258,SYS_1,2019-06-13 13:17:34,"主机node_4 空闲CPU为1.52%,持续15分钟小于10%"
259,SYS_8,2019-06-13 13:17:34,主机node_71 日志报错:无法获取连接
260,SYS_2,2019-06-13 13:17:36,主机node_99 日志产生ERROR信息
261,SYS_4,2019-06-13 13:17:37,主机node_36 硬盘Slot 00状态为Failed
262,SYS_8,2019-06-13 13:17:38,主机node_84 日志产生ERROR信息
263,SYS_1,2019-06-13 13:17:40,主机node_0 **** 请求延时大于5分钟
264,SYS_4,2019-06-13 13:17:41,"主机node_69 ping丢包率100%,服务器宕机"
265,SYS_5,2019-06-13 13:17:41,主机node_76 硬盘Slot 00状态为Failed
266,SYS_4,2019-06-13 13:17:41,主机node_77 ping延迟时间持续3分钟大于100ms
267,SYS_8,2019-06-13 13:17:44,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
268,SYS_9,2019-06-13 13:17:45,主机node_22 网卡eth0 接收流量持续10分钟平均值大于180M
269,SYS_2,2019-06-13 13:17:46,主机node_99 日志产生ERROR信息
270,SYS_4,2019-06-13 13:17:47,主机node_36 硬盘Slot 00状态为Failed
271,SYS_9,2019-06-13 13:17:50,主机node_44 堆内存平均使用率：94.61%（大于阈值：90%）
272,SYS_1,2019-06-13 13:17:50,主机node_0 **** 请求延时大于5分钟
273,SYS_4,2019-06-13 13:17:51,"主机node_69 ping丢包率100%,服务器宕机"
274,SYS_1,2019-06-13 13:17:52,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
275,SYS_6,2019-06-13 13:17:52,主机node_48 ping延迟时间持续3分钟大于100ms
276,SYS_8,2019-06-13 13:17:53,主机node_84 上I/O等待负载大于50%
277,SYS_8,2019-06-13 13:17:53,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
278,SYS_8,2019-06-13 13:17:53,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
279,SYS_8,2019-06-13 13:17:53,主机node_10 上I/O等待负载大于50%
280,SYS_8,2019-06-13 13:17:53,主机node_43 上I/O等待负载大于50%
281,SYS_8,2019-06-13 13:17:53,主机node_95 ping延迟时间持续3分钟大于100ms
282,SYS_7,2019-06-13 13:17:54,主机node_53 FullGC次数：32次（大于阈值：10次）
283,SYS_1,2019-06-13 13:17:56,主机node_31 空闲交换空间小于50%
284,SYS_4,2019-06-13 13:18:01,"主机node_69 ping丢包率100%,服务器宕机"
285,SYS_4,2019-06-13 13:18:01,主机node_77 ping延迟时间持续3分钟大于100ms
286,SYS_1,2019-06-13 13:18:02,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
287,SYS_8,2019-06-13 13:18:03,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
288,SYS_8,2019-06-13 13:18:03,主机node_95 ping延迟时间持续3分钟大于100ms
289,SYS_8,2019-06-13 13:18:03,主机node_84 上I/O等待负载大于50%
290,SYS_8,2019-06-13 13:18:03,主机node_10 上I/O等待负载大于50%
291,SYS_10,2019-06-13 13:18:06,主机node_52 FullGC次数：32次（大于阈值：10次）
292,SYS_8,2019-06-13 13:18:06,主机node_95 **application 停止运行
293,SYS_4,2019-06-13 13:18:07,主机node_9 url:http://node_9:80//访问失败
294,SYS_2,2019-06-13 13:18:07,"主机node_8 ping丢包率100%,服务器宕机"
295,SYS_10,2019-06-13 13:18:09,主机node_96 **application 停止运行
296,SYS_1,2019-06-13 13:18:10,主机node_73 ping延迟时间持续3分钟大于100ms
297,SYS_8,2019-06-13 13:18:11,主机node_88 ping丢包率当前值为25%，持续2分钟平均大于20%
298,SYS_1,2019-06-13 13:18:12,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
299,SYS_8,2019-06-13 13:18:14,主机node_71 日志报错:无法获取连接
300,SYS_5,2019-06-13 13:18:14,主机node_74 sdd IO使用率持续30分钟大于90%
301,SYS_1,2019-06-13 13:18:20,主机node_0 **** 请求延时大于5分钟
302,SYS_1,2019-06-13 13:18:20,主机node_73 ping延迟时间持续3分钟大于100ms
303,SYS_6,2019-06-13 13:18:22,主机node_48 ping延迟时间持续3分钟大于100ms
304,SYS_8,2019-06-13 13:18:24,主机node_71 日志报错:无法获取连接
305,SYS_8,2019-06-13 13:18:24,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
306,SYS_10,2019-06-13 13:18:26,主机node_52 FullGC次数：32次（大于阈值：10次）
307,SYS_3,2019-06-13 13:18:29,主机node_20 FullGC次数：32次（大于阈值：10次）
308,SYS_7,2019-06-13 13:18:31,主机node_63 堆内存平均使用率：94.61%（大于阈值：90%）
309,SYS_1,2019-06-13 13:18:32,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
310,SYS_10,2019-06-13 13:18:32,主机node_42 空闲交换空间小于50%
