Unnamed: 0,sysEname,time,triggername
183,SYS_5,2019-06-16 05:24:44,主机node_60 空闲交换空间小于50%
184,SYS_8,2019-06-16 05:24:45,主机node_49 上I/O等待负载持续15分钟超过10%
185,SYS_2,2019-06-16 05:24:46,主机node_21 上I/O等待负载持续15分钟超过10%
186,SYS_7,2019-06-16 05:24:46,主机node_61 **application 停止运行
187,SYS_10,2019-06-16 05:24:46,主机node_52 **application 停止运行
188,SYS_5,2019-06-16 05:24:47,主机node_65 日志产生ERROR信息
189,SYS_4,2019-06-16 05:24:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
190,SYS_1,2019-06-16 05:24:48,主机node_73 端口80通信异常
191,SYS_9,2019-06-16 05:24:49,主机node_92 分区剩余空间小于阀值10%
192,SYS_3,2019-06-16 05:24:51,"主机node_20 ping丢包率100%,服务器宕机"
193,SYS_4,2019-06-16 05:24:51,主机node_81 FullGC次数：23次（大于阈值：10次）
194,SYS_4,2019-06-16 05:24:52,主机node_9 端口80通信异常
195,SYS_5,2019-06-16 05:24:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
196,SYS_5,2019-06-16 05:24:54,主机node_60 空闲交换空间小于50%
197,SYS_8,2019-06-16 05:24:55,主机node_49 上I/O等待负载持续15分钟超过10%
198,SYS_4,2019-06-16 05:24:56,主机node_77 空闲交换空间小于50%
199,SYS_6,2019-06-16 05:24:57,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）
200,SYS_8,2019-06-16 05:24:57,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
201,SYS_9,2019-06-16 05:24:59,主机node_92 分区剩余空间小于阀值10%
202,SYS_3,2019-06-16 05:25:03,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
203,SYS_5,2019-06-16 05:25:04,主机node_60 空闲交换空间小于50%
204,SYS_4,2019-06-16 05:25:06,主机node_77 空闲交换空间小于50%
205,SYS_2,2019-06-16 05:25:10,主机node_45 日志产生ERROR信息
206,SYS_3,2019-06-16 05:25:10,主机node_3 端口80通信异常
207,SYS_5,2019-06-16 05:25:14,主机node_60 空闲交换空间小于50%
208,SYS_6,2019-06-16 05:25:17,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）
209,SYS_3,2019-06-16 05:25:20,主机node_3 端口80通信异常
210,SYS_4,2019-06-16 05:25:21,主机node_81 FullGC次数：23次（大于阈值：10次）
211,SYS_8,2019-06-16 05:25:25,主机node_49 上I/O等待负载持续15分钟超过10%
212,SYS_4,2019-06-16 05:25:26,主机node_77 空闲交换空间小于50%
213,SYS_7,2019-06-16 05:25:26,主机node_89 url:http://node_89:8080访问失败
214,SYS_2,2019-06-16 05:25:26,主机node_21 上I/O等待负载持续15分钟超过10%
215,SYS_7,2019-06-16 05:25:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
216,SYS_9,2019-06-16 05:25:29,主机node_92 分区剩余空间小于阀值10%
217,SYS_4,2019-06-16 05:25:31,主机node_81 FullGC次数：23次（大于阈值：10次）
218,SYS_5,2019-06-16 05:25:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
219,SYS_3,2019-06-16 05:25:33,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
220,SYS_5,2019-06-16 05:25:34,主机node_60 空闲交换空间小于50%
221,SYS_8,2019-06-16 05:25:35,主机node_49 上I/O等待负载持续15分钟超过10%
222,SYS_7,2019-06-16 05:25:36,主机node_61 **application 停止运行
223,SYS_8,2019-06-16 05:25:37,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
224,SYS_4,2019-06-16 05:25:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
225,SYS_7,2019-06-16 05:25:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
226,SYS_9,2019-06-16 05:25:39,主机node_92 分区剩余空间小于阀值10%
227,SYS_4,2019-06-16 05:25:41,主机node_81 FullGC次数：23次（大于阈值：10次）
228,SYS_7,2019-06-16 05:25:42,主机node_54 **application 停止运行
229,SYS_5,2019-06-16 05:25:44,主机node_60 空闲交换空间小于50%
230,SYS_4,2019-06-16 05:25:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
231,SYS_7,2019-06-16 05:25:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
232,SYS_9,2019-06-16 05:25:49,主机node_92 分区剩余空间小于阀值10%
233,SYS_3,2019-06-16 05:25:51,"主机node_20 ping丢包率100%,服务器宕机"
234,SYS_7,2019-06-16 05:25:52,主机node_54 **application 停止运行
235,SYS_5,2019-06-16 05:25:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
236,SYS_3,2019-06-16 05:25:53,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
237,SYS_5,2019-06-16 05:25:54,主机node_60 空闲交换空间小于50%
238,SYS_6,2019-06-16 05:25:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
239,SYS_10,2019-06-16 05:25:58,主机node_90 Nginx 80端口的连接数大于2000
240,SYS_6,2019-06-16 05:26:05,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
241,SYS_9,2019-06-16 05:26:06,主机node_12 url:http://node_12:80//访问失败
242,SYS_2,2019-06-16 05:26:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
243,SYS_1,2019-06-16 05:26:08,主机node_73 端口80通信异常
244,SYS_8,2019-06-16 05:26:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
245,SYS_5,2019-06-16 05:26:14,主机node_60 空闲交换空间小于50%
246,SYS_6,2019-06-16 05:26:15,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
247,SYS_4,2019-06-16 05:26:16,主机node_77 空闲交换空间小于50%
248,SYS_2,2019-06-16 05:26:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
249,SYS_9,2019-06-16 05:26:19,主机node_92 分区剩余空间小于阀值10%
250,SYS_8,2019-06-16 05:26:19,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
251,SYS_1,2019-06-16 05:26:20,主机node_33 硬盘Slot 00状态为Failed
252,SYS_4,2019-06-16 05:26:21,主机node_81 FullGC次数：23次（大于阈值：10次）
253,SYS_3,2019-06-16 05:26:25,主机node_57 端口80通信异常
254,SYS_6,2019-06-16 05:26:26,"主机node_48 ping丢包率100%,服务器宕机"
255,SYS_1,2019-06-16 05:26:28,主机node_73 端口80通信异常
256,SYS_7,2019-06-16 05:26:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
257,SYS_10,2019-06-16 05:26:29,主机node_40 ping延迟时间持续3分钟大于100ms
258,SYS_9,2019-06-16 05:26:29,主机node_92 分区剩余空间小于阀值10%
259,SYS_4,2019-06-16 05:26:31,主机node_81 FullGC次数：23次（大于阈值：10次）
260,SYS_5,2019-06-16 05:26:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
261,SYS_5,2019-06-16 05:26:34,主机node_60 空闲交换空间小于50%
262,SYS_8,2019-06-16 05:26:35,主机node_49 上I/O等待负载持续15分钟超过10%
263,SYS_4,2019-06-16 05:26:36,主机node_77 空闲交换空间小于50%
264,SYS_4,2019-06-16 05:26:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
265,SYS_5,2019-06-16 05:26:37,主机node_65 日志产生ERROR信息
266,SYS_7,2019-06-16 05:26:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
267,SYS_5,2019-06-16 05:26:42,主机node_6 分区剩余空间小于阀值10%
268,SYS_5,2019-06-16 05:26:44,主机node_60 空闲交换空间小于50%
269,SYS_8,2019-06-16 05:26:45,主机node_49 上I/O等待负载持续15分钟超过10%
270,SYS_1,2019-06-16 05:26:45,主机node_4 日志产生ERROR信息
271,SYS_3,2019-06-16 05:26:45,主机node_57 端口80通信异常
272,SYS_4,2019-06-16 05:26:46,主机node_77 空闲交换空间小于50%
273,SYS_5,2019-06-16 05:26:47,主机node_65 日志产生ERROR信息
274,SYS_1,2019-06-16 05:26:48,主机node_73 端口80通信异常
275,SYS_9,2019-06-16 05:26:49,主机node_92 分区剩余空间小于阀值10%
276,SYS_8,2019-06-16 05:26:55,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
277,SYS_4,2019-06-16 05:26:56,主机node_77 空闲交换空间小于50%
278,SYS_2,2019-06-16 05:27:00,主机node_45 日志产生ERROR信息
279,SYS_4,2019-06-16 05:27:01,主机node_81 FullGC次数：23次（大于阈值：10次）
280,SYS_5,2019-06-16 05:27:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
281,SYS_5,2019-06-16 05:27:04,主机node_60 空闲交换空间小于50%
282,SYS_6,2019-06-16 05:27:06,"主机node_48 ping丢包率100%,服务器宕机"
283,SYS_7,2019-06-16 05:27:06,主机node_61 **application 停止运行
284,SYS_8,2019-06-16 05:27:07,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
285,SYS_8,2019-06-16 05:27:08,主机node_95 空闲交换空间小于50%
286,SYS_2,2019-06-16 05:27:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
287,SYS_9,2019-06-16 05:27:09,主机node_92 分区剩余空间小于阀值10%
288,SYS_4,2019-06-16 05:27:11,主机node_81 FullGC次数：23次（大于阈值：10次）
289,SYS_9,2019-06-16 05:27:13,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
290,SYS_10,2019-06-16 05:27:16,主机node_52 **application 停止运行
291,SYS_2,2019-06-16 05:27:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
292,SYS_9,2019-06-16 05:27:19,主机node_92 分区剩余空间小于阀值10%
293,SYS_8,2019-06-16 05:27:25,主机node_49 上I/O等待负载持续15分钟超过10%
294,SYS_4,2019-06-16 05:27:26,主机node_77 空闲交换空间小于50%
295,SYS_10,2019-06-16 05:27:26,主机node_52 **application 停止运行
296,SYS_6,2019-06-16 05:27:27,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）
297,SYS_1,2019-06-16 05:27:29,主机node_93 上I/O等待负载持续15分钟超过10%
298,SYS_8,2019-06-16 05:27:29,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
299,SYS_9,2019-06-16 05:27:29,主机node_92 分区剩余空间小于阀值10%
300,SYS_5,2019-06-16 05:27:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
301,SYS_5,2019-06-16 05:27:34,主机node_60 空闲交换空间小于50%
302,SYS_6,2019-06-16 05:27:37,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M
303,SYS_2,2019-06-16 05:27:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
304,SYS_9,2019-06-16 05:27:39,主机node_92 分区剩余空间小于阀值10%
305,SYS_4,2019-06-16 05:27:41,主机node_81 FullGC次数：23次（大于阈值：10次）
306,SYS_5,2019-06-16 05:27:44,主机node_60 空闲交换空间小于50%
