Unnamed: 0,sysEname,time,triggername
24,SYS_7,2019-06-28 07:06:23,主机node_24 上CPU Steal Time持续5分钟超过10%
25,SYS_10,2019-06-28 07:06:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
26,SYS_7,2019-06-28 07:06:27,主机node_63 上I/O等待负载大于50%
27,SYS_2,2019-06-28 07:06:28,主机node_70 **application 停止运行
28,SYS_10,2019-06-28 07:06:28,主机node_11 上I/O等待负载持续15分钟超过10%
29,SYS_3,2019-06-28 07:06:28,主机node_3 端口80通信异常
30,SYS_4,2019-06-28 07:06:29,主机node_81 日志中有No route to host信息
31,SYS_5,2019-06-28 07:06:30,主机node_6 上CPU Steal Time持续5分钟超过10%
32,SYS_1,2019-06-28 07:06:30,主机node_31 ping延迟时间持续3分钟大于100ms
33,SYS_5,2019-06-28 07:06:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
34,SYS_5,2019-06-28 07:06:30,主机node_74 上I/O等待负载大于50%
35,SYS_1,2019-06-28 07:06:30,主机node_73 ping延迟时间持续3分钟大于100ms
36,SYS_4,2019-06-28 07:06:35,主机node_34 端口6060通信异常
37,SYS_4,2019-06-28 07:06:35,主机node_69 上I/O等待负载大于50%
38,SYS_8,2019-06-28 07:06:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
39,SYS_7,2019-06-28 07:06:36,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M
40,SYS_7,2019-06-28 07:06:36,主机node_54 网卡流量unknown
41,SYS_4,2019-06-28 07:06:37,主机node_62 上I/O等待负载持续15分钟超过10%
42,SYS_9,2019-06-28 07:06:39,主机node_22 上I/O等待负载持续15分钟超过10%
43,SYS_7,2019-06-28 07:06:41,主机node_53 上CPU Steal Time持续5分钟超过10%
44,SYS_7,2019-06-28 07:06:41,主机node_63 上I/O等待负载大于50%
45,SYS_6,2019-06-28 07:06:45,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
46,SYS_4,2019-06-28 07:06:45,主机node_34 端口6060通信异常
47,SYS_10,2019-06-28 07:06:46,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
48,SYS_7,2019-06-28 07:06:46,主机node_54 网卡流量unknown
49,SYS_8,2019-06-28 07:06:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
50,SYS_2,2019-06-28 07:06:48,主机node_70 **application 停止运行
51,SYS_3,2019-06-28 07:06:48,主机node_3 端口80通信异常
52,SYS_1,2019-06-28 07:06:50,主机node_31 url:http://node_31:80//访问失败
53,SYS_5,2019-06-28 07:06:50,主机node_74 上I/O等待负载大于50%
54,SYS_5,2019-06-28 07:06:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
55,SYS_5,2019-06-28 07:06:50,主机node_6 上CPU Steal Time持续5分钟超过10%
56,SYS_1,2019-06-28 07:06:50,主机node_31 ping延迟时间持续3分钟大于100ms
57,SYS_1,2019-06-28 07:06:50,主机node_73 ping延迟时间持续3分钟大于100ms
58,SYS_7,2019-06-28 07:06:51,主机node_53 上CPU Steal Time持续5分钟超过10%
59,SYS_7,2019-06-28 07:06:51,主机node_63 上I/O等待负载大于50%
60,SYS_3,2019-06-28 07:06:53,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
61,SYS_2,2019-06-28 07:06:54,主机node_21 上CPU Steal Time持续5分钟超过10%
62,SYS_4,2019-06-28 07:06:55,主机node_69 上I/O等待负载大于50%
63,SYS_7,2019-06-28 07:06:56,主机node_54 网卡流量unknown
64,SYS_8,2019-06-28 07:06:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
65,SYS_7,2019-06-28 07:06:56,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M
66,SYS_9,2019-06-28 07:06:57,主机node_68 日志产生ERROR信息
67,SYS_9,2019-06-28 07:06:58,主机node_80 **application 停止运行
68,SYS_2,2019-06-28 07:06:58,主机node_99 日志产生ERROR信息
69,SYS_4,2019-06-28 07:06:59,主机node_81 日志中有No route to host信息
70,SYS_7,2019-06-28 07:07:01,主机node_53 上CPU Steal Time持续5分钟超过10%
71,SYS_7,2019-06-28 07:07:01,主机node_89 上I/O等待负载持续15分钟超过10%
72,SYS_7,2019-06-28 07:07:01,主机node_89 url:http://node_89:8080访问失败
73,SYS_7,2019-06-28 07:07:01,主机node_63 上I/O等待负载大于50%
74,SYS_8,2019-06-28 07:07:02,主机node_10 网卡流量unknown
75,SYS_3,2019-06-28 07:07:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
76,SYS_8,2019-06-28 07:07:05,主机node_43 硬盘Slot 00状态为Failed
77,SYS_9,2019-06-28 07:07:06,主机node_75 网卡流量unknown
78,SYS_8,2019-06-28 07:07:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
79,SYS_7,2019-06-28 07:07:06,主机node_54 网卡流量unknown
80,SYS_7,2019-06-28 07:07:07,主机node_63 上I/O等待负载大于50%
81,SYS_4,2019-06-28 07:07:07,主机node_62 上I/O等待负载持续15分钟超过10%
82,SYS_7,2019-06-28 07:07:11,主机node_63 上I/O等待负载大于50%
83,SYS_7,2019-06-28 07:07:11,主机node_53 上CPU Steal Time持续5分钟超过10%
84,SYS_4,2019-06-28 07:07:15,主机node_69 上I/O等待负载大于50%
85,SYS_7,2019-06-28 07:07:16,主机node_54 网卡流量unknown
86,SYS_8,2019-06-28 07:07:17,"主机node_95 ping丢包率100%,服务器宕机"
87,SYS_6,2019-06-28 07:07:18,主机node_35 上I/O等待负载持续15分钟超过10%
88,SYS_9,2019-06-28 07:07:20,主机node_47 JBOSS 8080端口的连接数大于400
89,SYS_7,2019-06-28 07:07:21,主机node_89 上I/O等待负载持续15分钟超过10%
90,SYS_5,2019-06-28 07:07:23,主机node_85 ping延迟时间持续3分钟大于100ms
91,SYS_2,2019-06-28 07:07:24,主机node_21 上CPU Steal Time持续5分钟超过10%
92,SYS_6,2019-06-28 07:07:24,主机node_48 硬盘Slot 00状态为Failed
93,SYS_10,2019-06-28 07:07:25,主机node_29 硬盘Slot 00状态为Failed
94,SYS_10,2019-06-28 07:07:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
95,SYS_10,2019-06-28 07:07:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
96,SYS_1,2019-06-28 07:07:26,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
97,SYS_10,2019-06-28 07:07:27,主机node_42 **** 请求延时大于5分钟
98,SYS_1,2019-06-28 07:07:30,主机node_73 ping延迟时间持续3分钟大于100ms
99,SYS_1,2019-06-28 07:07:30,主机node_31 ping延迟时间持续3分钟大于100ms
100,SYS_5,2019-06-28 07:07:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
101,SYS_5,2019-06-28 07:07:30,主机node_6 上CPU Steal Time持续5分钟超过10%
102,SYS_5,2019-06-28 07:07:30,主机node_74 上I/O等待负载大于50%
103,SYS_7,2019-06-28 07:07:31,主机node_89 上I/O等待负载持续15分钟超过10%
104,SYS_7,2019-06-28 07:07:31,主机node_53 上CPU Steal Time持续5分钟超过10%
105,SYS_7,2019-06-28 07:07:31,主机node_63 上I/O等待负载大于50%
106,SYS_4,2019-06-28 07:07:33,主机node_36 url:http://node_36:8080访问失败
107,SYS_10,2019-06-28 07:07:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
108,SYS_8,2019-06-28 07:07:35,主机node_43 硬盘Slot 00状态为Failed
109,SYS_7,2019-06-28 07:07:36,主机node_54 网卡流量unknown
110,SYS_1,2019-06-28 07:07:36,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
111,SYS_9,2019-06-28 07:07:37,主机node_68 日志产生ERROR信息
112,SYS_5,2019-06-28 07:07:37,主机node_74 上CPU Steal Time持续5分钟超过10%
113,SYS_3,2019-06-28 07:07:38,主机node_3 端口80通信异常
114,SYS_2,2019-06-28 07:07:38,主机node_99 日志产生ERROR信息
115,SYS_1,2019-06-28 07:07:40,主机node_31 ping延迟时间持续3分钟大于100ms
116,SYS_5,2019-06-28 07:07:40,主机node_74 上I/O等待负载大于50%
117,SYS_9,2019-06-28 07:07:40,主机node_47 JBOSS 8080端口的连接数大于400
118,SYS_5,2019-06-28 07:07:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
119,SYS_1,2019-06-28 07:07:40,主机node_73 ping延迟时间持续3分钟大于100ms
120,SYS_5,2019-06-28 07:07:40,主机node_6 上CPU Steal Time持续5分钟超过10%
121,SYS_1,2019-06-28 07:07:40,主机node_31 url:http://node_31:80//访问失败
122,SYS_2,2019-06-28 07:07:41,主机node_8 日志中有No route to host信息
123,SYS_7,2019-06-28 07:07:41,主机node_89 上I/O等待负载持续15分钟超过10%
124,SYS_5,2019-06-28 07:07:43,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
125,SYS_8,2019-06-28 07:07:44,主机node_84 日志产生ERROR信息
126,SYS_2,2019-06-28 07:07:44,主机node_21 上CPU Steal Time持续5分钟超过10%
127,SYS_4,2019-06-28 07:07:45,主机node_69 上I/O等待负载大于50%
128,SYS_8,2019-06-28 07:07:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
129,SYS_7,2019-06-28 07:07:46,主机node_54 网卡流量unknown
130,SYS_3,2019-06-28 07:07:48,主机node_3 端口80通信异常
131,SYS_5,2019-06-28 07:07:50,主机node_6 上CPU Steal Time持续5分钟超过10%
132,SYS_5,2019-06-28 07:07:50,主机node_74 上I/O等待负载大于50%
133,SYS_5,2019-06-28 07:07:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
134,SYS_1,2019-06-28 07:07:50,主机node_73 ping延迟时间持续3分钟大于100ms
135,SYS_1,2019-06-28 07:07:50,主机node_31 ping延迟时间持续3分钟大于100ms
136,SYS_7,2019-06-28 07:07:51,主机node_53 上CPU Steal Time持续5分钟超过10%
137,SYS_7,2019-06-28 07:07:51,主机node_63 上I/O等待负载大于50%
138,SYS_1,2019-06-28 07:07:52,主机node_93 Nginx 80端口的连接数大于2000
139,SYS_8,2019-06-28 07:07:52,主机node_10 网卡流量unknown
140,SYS_5,2019-06-28 07:07:53,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
141,SYS_7,2019-06-28 07:07:53,主机node_24 上CPU Steal Time持续5分钟超过10%
142,SYS_3,2019-06-28 07:07:53,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
143,SYS_10,2019-06-28 07:07:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
144,SYS_10,2019-06-28 07:07:56,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
145,SYS_9,2019-06-28 07:07:56,主机node_75 网卡流量unknown
146,SYS_2,2019-06-28 07:08:01,主机node_8 日志中有No route to host信息
147,SYS_7,2019-06-28 07:08:01,主机node_53 上CPU Steal Time持续5分钟超过10%
148,SYS_7,2019-06-28 07:08:01,主机node_63 上I/O等待负载大于50%
149,SYS_4,2019-06-28 07:08:03,主机node_36 url:http://node_36:8080访问失败
150,SYS_7,2019-06-28 07:08:03,主机node_24 上CPU Steal Time持续5分钟超过10%
151,SYS_10,2019-06-28 07:08:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
152,SYS_8,2019-06-28 07:08:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
153,SYS_1,2019-06-28 07:08:10,主机node_31 url:http://node_31:80//访问失败
154,SYS_7,2019-06-28 07:08:11,主机node_53 上CPU Steal Time持续5分钟超过10%
155,SYS_2,2019-06-28 07:08:11,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）
156,SYS_7,2019-06-28 07:08:11,主机node_63 上I/O等待负载大于50%
157,SYS_2,2019-06-28 07:08:11,主机node_45 上CPU Steal Time持续5分钟超过10%
158,SYS_4,2019-06-28 07:08:13,主机node_36 url:http://node_36:8080访问失败
159,SYS_5,2019-06-28 07:08:13,主机node_82 网卡流量unknown
160,SYS_6,2019-06-28 07:08:14,主机node_48 硬盘Slot 00状态为Failed
161,SYS_10,2019-06-28 07:08:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
162,SYS_4,2019-06-28 07:08:15,主机node_69 上I/O等待负载大于50%
163,SYS_4,2019-06-28 07:08:15,主机node_34 端口6060通信异常
164,SYS_1,2019-06-28 07:08:16,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
165,SYS_10,2019-06-28 07:08:17,主机node_42 **** 请求延时大于5分钟
166,SYS_2,2019-06-28 07:08:18,主机node_99 日志产生ERROR信息
167,SYS_6,2019-06-28 07:08:18,主机node_35 上I/O等待负载持续15分钟超过10%
168,SYS_7,2019-06-28 07:08:21,主机node_63 上I/O等待负载大于50%
169,SYS_7,2019-06-28 07:08:21,主机node_53 上CPU Steal Time持续5分钟超过10%
170,SYS_8,2019-06-28 07:08:22,主机node_10 网卡流量unknown
171,SYS_6,2019-06-28 07:08:25,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
172,SYS_7,2019-06-28 07:08:26,主机node_54 网卡流量unknown
173,SYS_8,2019-06-28 07:08:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
174,SYS_1,2019-06-28 07:08:26,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
175,SYS_6,2019-06-28 07:08:30,主机node_46 日志中有No route to host信息
176,SYS_7,2019-06-28 07:08:31,主机node_89 url:http://node_89:8080访问失败
177,SYS_7,2019-06-28 07:08:31,主机node_89 上I/O等待负载持续15分钟超过10%
178,SYS_1,2019-06-28 07:08:32,主机node_93 Nginx 80端口的连接数大于2000
179,SYS_7,2019-06-28 07:08:33,主机node_24 上CPU Steal Time持续5分钟超过10%
180,SYS_8,2019-06-28 07:08:34,主机node_84 日志产生ERROR信息
181,SYS_4,2019-06-28 07:08:35,主机node_69 上I/O等待负载大于50%
182,SYS_10,2019-06-28 07:08:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
183,SYS_1,2019-06-28 07:08:36,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
184,SYS_7,2019-06-28 07:08:36,主机node_54 网卡流量unknown
185,SYS_6,2019-06-28 07:08:38,主机node_35 上I/O等待负载持续15分钟超过10%
186,SYS_1,2019-06-28 07:08:40,主机node_31 ping延迟时间持续3分钟大于100ms
187,SYS_5,2019-06-28 07:08:40,主机node_74 上I/O等待负载大于50%
188,SYS_5,2019-06-28 07:08:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
189,SYS_1,2019-06-28 07:08:40,主机node_73 ping延迟时间持续3分钟大于100ms
190,SYS_5,2019-06-28 07:08:40,主机node_6 上CPU Steal Time持续5分钟超过10%
191,SYS_7,2019-06-28 07:08:41,主机node_89 上I/O等待负载持续15分钟超过10%
192,SYS_5,2019-06-28 07:08:42,主机node_38 上I/O等待负载大于50%
193,SYS_5,2019-06-28 07:08:43,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
194,SYS_5,2019-06-28 07:08:43,主机node_82 网卡流量unknown
195,SYS_3,2019-06-28 07:08:43,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
196,SYS_6,2019-06-28 07:08:44,主机node_48 硬盘Slot 00状态为Failed
197,SYS_10,2019-06-28 07:08:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
198,SYS_10,2019-06-28 07:08:45,主机node_29 硬盘Slot 00状态为Failed
199,SYS_7,2019-06-28 07:08:45,"主机node_63 ping丢包率100%,服务器宕机"
200,SYS_7,2019-06-28 07:08:46,主机node_54 网卡流量unknown
201,SYS_8,2019-06-28 07:08:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
202,SYS_9,2019-06-28 07:08:48,主机node_80 **application 停止运行
203,SYS_1,2019-06-28 07:08:50,主机node_31 ping延迟时间持续3分钟大于100ms
204,SYS_5,2019-06-28 07:08:50,主机node_74 上I/O等待负载大于50%
205,SYS_5,2019-06-28 07:08:50,主机node_6 上CPU Steal Time持续5分钟超过10%
206,SYS_1,2019-06-28 07:08:50,主机node_73 ping延迟时间持续3分钟大于100ms
207,SYS_5,2019-06-28 07:08:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
208,SYS_7,2019-06-28 07:08:51,主机node_53 上CPU Steal Time持续5分钟超过10%
209,SYS_7,2019-06-28 07:08:51,主机node_89 url:http://node_89:8080访问失败
210,SYS_7,2019-06-28 07:08:51,主机node_63 上I/O等待负载大于50%
211,SYS_7,2019-06-28 07:08:52,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
212,SYS_5,2019-06-28 07:08:53,主机node_82 网卡流量unknown
213,SYS_7,2019-06-28 07:08:53,主机node_24 上CPU Steal Time持续5分钟超过10%
214,SYS_8,2019-06-28 07:08:55,主机node_43 硬盘Slot 00状态为Failed
215,SYS_7,2019-06-28 07:08:55,"主机node_63 ping丢包率100%,服务器宕机"
216,SYS_1,2019-06-28 07:08:56,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
217,SYS_7,2019-06-28 07:08:56,主机node_54 网卡流量unknown
218,SYS_6,2019-06-28 07:08:58,主机node_67 日志中有No route to host信息
219,SYS_2,2019-06-28 07:08:58,主机node_99 日志产生ERROR信息
220,SYS_4,2019-06-28 07:08:59,主机node_81 日志中有No route to host信息
221,SYS_1,2019-06-28 07:09:00,主机node_73 网卡流量unknown
222,SYS_2,2019-06-28 07:09:01,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）
223,SYS_7,2019-06-28 07:09:01,主机node_63 上I/O等待负载大于50%
224,SYS_4,2019-06-28 07:09:01,主机node_9 日志产生ERROR信息
225,SYS_7,2019-06-28 07:09:01,主机node_53 上CPU Steal Time持续5分钟超过10%
226,SYS_5,2019-06-28 07:09:03,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
227,SYS_2,2019-06-28 07:09:04,主机node_21 上CPU Steal Time持续5分钟超过10%
228,SYS_4,2019-06-28 07:09:05,主机node_69 上I/O等待负载大于50%
229,SYS_10,2019-06-28 07:09:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
230,SYS_4,2019-06-28 07:09:05,主机node_34 端口6060通信异常
231,SYS_7,2019-06-28 07:09:06,主机node_54 网卡流量unknown
232,SYS_8,2019-06-28 07:09:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
233,SYS_3,2019-06-28 07:09:08,主机node_3 端口80通信异常
234,SYS_7,2019-06-28 07:09:09,主机node_54 网卡流量unknown
235,SYS_9,2019-06-28 07:09:10,主机node_47 JBOSS 8080端口的连接数大于400
236,SYS_1,2019-06-28 07:09:10,主机node_31 url:http://node_31:80//访问失败
237,SYS_7,2019-06-28 07:09:11,主机node_63 上I/O等待负载大于50%
238,SYS_7,2019-06-28 07:09:11,主机node_53 上CPU Steal Time持续5分钟超过10%
239,SYS_2,2019-06-28 07:09:14,主机node_21 上CPU Steal Time持续5分钟超过10%
240,SYS_4,2019-06-28 07:09:15,主机node_69 上I/O等待负载大于50%
241,SYS_8,2019-06-28 07:09:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
242,SYS_4,2019-06-28 07:09:17,主机node_62 上I/O等待负载持续15分钟超过10%
243,SYS_6,2019-06-28 07:09:18,主机node_67 日志中有No route to host信息
244,SYS_2,2019-06-28 07:09:18,主机node_99 日志产生ERROR信息
245,SYS_7,2019-06-28 07:09:21,主机node_63 上I/O等待负载大于50%
246,SYS_4,2019-06-28 07:09:21,主机node_9 日志产生ERROR信息
247,SYS_7,2019-06-28 07:09:21,主机node_53 上CPU Steal Time持续5分钟超过10%
248,SYS_2,2019-06-28 07:09:22,主机node_91 sdd IO使用率持续30分钟大于90%
249,SYS_5,2019-06-28 07:09:23,主机node_82 网卡流量unknown
250,SYS_7,2019-06-28 07:09:23,主机node_24 上CPU Steal Time持续5分钟超过10%
251,SYS_5,2019-06-28 07:09:23,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
252,SYS_10,2019-06-28 07:09:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
253,SYS_8,2019-06-28 07:09:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
254,SYS_7,2019-06-28 07:09:26,主机node_54 网卡流量unknown
255,SYS_5,2019-06-28 07:09:30,主机node_74 上I/O等待负载大于50%
256,SYS_5,2019-06-28 07:09:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
257,SYS_5,2019-06-28 07:09:30,主机node_6 上CPU Steal Time持续5分钟超过10%
258,SYS_1,2019-06-28 07:09:30,主机node_73 ping延迟时间持续3分钟大于100ms
259,SYS_1,2019-06-28 07:09:30,主机node_31 ping延迟时间持续3分钟大于100ms
260,SYS_7,2019-06-28 07:09:31,主机node_53 上CPU Steal Time持续5分钟超过10%
261,SYS_7,2019-06-28 07:09:31,主机node_63 上I/O等待负载大于50%
262,SYS_10,2019-06-28 07:09:35,主机node_29 硬盘Slot 00状态为Failed
263,SYS_7,2019-06-28 07:09:36,主机node_54 网卡流量unknown
264,SYS_10,2019-06-28 07:09:36,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
265,SYS_7,2019-06-28 07:09:37,主机node_63 上I/O等待负载大于50%
266,SYS_9,2019-06-28 07:09:39,主机node_22 上I/O等待负载持续15分钟超过10%
267,SYS_1,2019-06-28 07:09:40,主机node_31 url:http://node_31:80//访问失败
268,SYS_7,2019-06-28 07:09:41,主机node_89 上I/O等待负载持续15分钟超过10%
269,SYS_7,2019-06-28 07:09:43,主机node_24 上CPU Steal Time持续5分钟超过10%
270,SYS_10,2019-06-28 07:09:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
271,SYS_8,2019-06-28 07:09:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
272,SYS_7,2019-06-28 07:09:46,主机node_54 网卡流量unknown
273,SYS_7,2019-06-28 07:09:47,主机node_63 上I/O等待负载大于50%
274,SYS_10,2019-06-28 07:09:48,主机node_11 上I/O等待负载持续15分钟超过10%
275,SYS_9,2019-06-28 07:09:49,主机node_22 上I/O等待负载持续15分钟超过10%
276,SYS_2,2019-06-28 07:09:51,主机node_8 日志中有No route to host信息
277,SYS_8,2019-06-28 07:09:55,主机node_43 硬盘Slot 00状态为Failed
278,SYS_10,2019-06-28 07:09:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
279,SYS_4,2019-06-28 07:09:55,主机node_69 上I/O等待负载大于50%
280,SYS_8,2019-06-28 07:09:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
281,SYS_9,2019-06-28 07:09:57,主机node_68 日志产生ERROR信息
282,SYS_5,2019-06-28 07:09:57,主机node_74 上CPU Steal Time持续5分钟超过10%
283,SYS_2,2019-06-28 07:09:58,主机node_99 日志产生ERROR信息
284,SYS_7,2019-06-28 07:10:01,主机node_63 上I/O等待负载大于50%
285,SYS_7,2019-06-28 07:10:01,主机node_53 上CPU Steal Time持续5分钟超过10%
286,SYS_6,2019-06-28 07:10:05,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
287,SYS_4,2019-06-28 07:10:05,主机node_69 上I/O等待负载大于50%
288,SYS_7,2019-06-28 07:10:06,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M
289,SYS_8,2019-06-28 07:10:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
290,SYS_1,2019-06-28 07:10:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
291,SYS_7,2019-06-28 07:10:06,主机node_54 网卡流量unknown
292,SYS_1,2019-06-28 07:10:10,主机node_31 ping延迟时间持续3分钟大于100ms
293,SYS_5,2019-06-28 07:10:10,主机node_6 上CPU Steal Time持续5分钟超过10%
294,SYS_5,2019-06-28 07:10:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
295,SYS_5,2019-06-28 07:10:10,主机node_74 上I/O等待负载大于50%
296,SYS_1,2019-06-28 07:10:10,主机node_73 ping延迟时间持续3分钟大于100ms
297,SYS_2,2019-06-28 07:10:11,主机node_45 上CPU Steal Time持续5分钟超过10%
298,SYS_7,2019-06-28 07:10:11,主机node_53 上CPU Steal Time持续5分钟超过10%
299,SYS_7,2019-06-28 07:10:11,主机node_63 上I/O等待负载大于50%
300,SYS_7,2019-06-28 07:10:12,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
301,SYS_8,2019-06-28 07:10:12,主机node_10 网卡流量unknown
302,SYS_5,2019-06-28 07:10:13,主机node_82 网卡流量unknown
303,SYS_4,2019-06-28 07:10:15,主机node_69 上I/O等待负载大于50%
304,SYS_6,2019-06-28 07:10:15,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
305,SYS_7,2019-06-28 07:10:16,主机node_54 网卡流量unknown
306,SYS_1,2019-06-28 07:10:16,主机node_50 **application 停止运行
307,SYS_8,2019-06-28 07:10:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
308,SYS_8,2019-06-28 07:10:17,"主机node_95 ping丢包率100%,服务器宕机"
309,SYS_5,2019-06-28 07:10:17,主机node_74 上CPU Steal Time持续5分钟超过10%
310,SYS_2,2019-06-28 07:10:18,主机node_99 日志产生ERROR信息
311,SYS_5,2019-06-28 07:10:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
312,SYS_5,2019-06-28 07:10:20,主机node_6 上CPU Steal Time持续5分钟超过10%
