Unnamed: 0,sysEname,time,triggername
78,SYS_4,2019-06-17 07:19:07,主机node_13 JBOSS 8080端口的连接数大于400
79,SYS_8,2019-06-17 07:19:07,主机node_87 Nginx 80端口的连接数大于2000
80,SYS_6,2019-06-17 07:19:08,主机node_25 端口80通信异常
81,SYS_8,2019-06-17 07:19:09,主机node_10 上I/O等待负载持续15分钟超过10%
82,SYS_8,2019-06-17 07:19:09,主机node_95 **** 请求延时大于5分钟
83,SYS_8,2019-06-17 07:19:09,主机node_49 日志报错:无法获取连接
84,SYS_9,2019-06-17 07:19:14,主机node_22 日志产生ERROR信息
85,SYS_9,2019-06-17 07:19:15,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
86,SYS_8,2019-06-17 07:19:17,主机node_87 Nginx 80端口的连接数大于2000
87,SYS_6,2019-06-17 07:19:18,主机node_46 端口80通信异常
88,SYS_8,2019-06-17 07:19:19,主机node_49 日志报错:无法获取连接
89,SYS_8,2019-06-17 07:19:19,主机node_10 上I/O等待负载持续15分钟超过10%
90,SYS_8,2019-06-17 07:19:19,主机node_95 **** 请求延时大于5分钟
91,SYS_2,2019-06-17 07:19:20,主机node_8 日志报错:无法获取连接
92,SYS_3,2019-06-17 07:19:20,主机node_94 ping延迟时间持续3分钟大于100ms
93,SYS_5,2019-06-17 07:19:20,主机node_14 ping延迟时间持续3分钟大于100ms
94,SYS_3,2019-06-17 07:19:20,主机node_39 ping延迟时间持续3分钟大于100ms
95,SYS_3,2019-06-17 07:19:20,主机node_86 ping延迟时间持续3分钟大于100ms
96,SYS_8,2019-06-17 07:19:22,主机node_88 上I/O等待负载大于50%
97,SYS_9,2019-06-17 07:19:26,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
98,SYS_5,2019-06-17 07:19:26,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
99,SYS_6,2019-06-17 07:19:28,主机node_25 端口80通信异常
100,SYS_3,2019-06-17 07:19:29,主机node_28 网卡eth0 发送流量持续30分钟平均值大于700M
101,SYS_2,2019-06-17 07:19:30,主机node_8 日志报错:无法获取连接
102,SYS_3,2019-06-17 07:19:30,主机node_94 ping延迟时间持续3分钟大于100ms
103,SYS_1,2019-06-17 07:19:30,主机node_17 **application 停止运行
104,SYS_3,2019-06-17 07:19:30,主机node_39 ping延迟时间持续3分钟大于100ms
105,SYS_3,2019-06-17 07:19:30,主机node_86 ping延迟时间持续3分钟大于100ms
106,SYS_8,2019-06-17 07:19:30,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
107,SYS_4,2019-06-17 07:19:31,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
108,SYS_2,2019-06-17 07:19:34,主机node_8 日志产生ERROR信息
109,SYS_7,2019-06-17 07:19:35,主机node_53 网卡流量unknown
110,SYS_9,2019-06-17 07:19:35,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
111,SYS_9,2019-06-17 07:19:36,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
112,SYS_2,2019-06-17 07:19:37,主机node_7 上I/O等待负载大于50%
113,SYS_8,2019-06-17 07:19:39,主机node_10 上I/O等待负载持续15分钟超过10%
114,SYS_8,2019-06-17 07:19:39,主机node_49 日志报错:无法获取连接
115,SYS_8,2019-06-17 07:19:39,主机node_95 **** 请求延时大于5分钟
116,SYS_3,2019-06-17 07:19:40,主机node_94 ping延迟时间持续3分钟大于100ms
117,SYS_3,2019-06-17 07:19:40,主机node_86 ping延迟时间持续3分钟大于100ms
118,SYS_3,2019-06-17 07:19:40,主机node_39 ping延迟时间持续3分钟大于100ms
119,SYS_2,2019-06-17 07:19:40,主机node_8 日志报错:无法获取连接
120,SYS_8,2019-06-17 07:19:42,主机node_88 上I/O等待负载大于50%
121,SYS_7,2019-06-17 07:19:42,主机node_89 硬盘Slot 00状态为Failed
122,SYS_9,2019-06-17 07:19:44,主机node_22 日志产生ERROR信息
123,SYS_1,2019-06-17 07:19:45,主机node_93 端口80通信异常
124,SYS_8,2019-06-17 07:19:45,主机node_84 ping延迟时间持续3分钟大于100ms
125,SYS_5,2019-06-17 07:19:46,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
126,SYS_8,2019-06-17 07:19:47,主机node_87 Nginx 80端口的连接数大于2000
127,SYS_2,2019-06-17 07:19:47,主机node_7 上I/O等待负载大于50%
128,SYS_7,2019-06-17 07:19:48,主机node_54 日志产生ERROR信息
129,SYS_3,2019-06-17 07:19:49,主机node_28 网卡eth0 发送流量持续30分钟平均值大于700M
130,SYS_8,2019-06-17 07:19:49,主机node_95 **** 请求延时大于5分钟
131,SYS_8,2019-06-17 07:19:49,主机node_49 日志报错:无法获取连接
132,SYS_8,2019-06-17 07:19:49,主机node_10 上I/O等待负载持续15分钟超过10%
133,SYS_5,2019-06-17 07:19:50,主机node_14 ping延迟时间持续3分钟大于100ms
134,SYS_2,2019-06-17 07:19:54,主机node_8 日志产生ERROR信息
135,SYS_1,2019-06-17 07:19:55,主机node_31 url:http://node_31:8080访问失败
136,SYS_5,2019-06-17 07:19:56,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
137,SYS_8,2019-06-17 07:19:59,主机node_10 上I/O等待负载持续15分钟超过10%
138,SYS_10,2019-06-17 07:19:59,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
139,SYS_8,2019-06-17 07:19:59,主机node_49 日志报错:无法获取连接
140,SYS_8,2019-06-17 07:19:59,主机node_95 **** 请求延时大于5分钟
141,SYS_3,2019-06-17 07:20:00,主机node_86 ping延迟时间持续3分钟大于100ms
142,SYS_3,2019-06-17 07:20:00,主机node_39 ping延迟时间持续3分钟大于100ms
143,SYS_2,2019-06-17 07:20:00,主机node_8 日志报错:无法获取连接
144,SYS_3,2019-06-17 07:20:00,主机node_94 ping延迟时间持续3分钟大于100ms
145,SYS_3,2019-06-17 07:20:05,主机node_97 **application 停止运行
146,SYS_5,2019-06-17 07:20:06,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
147,SYS_8,2019-06-17 07:20:07,主机node_87 Nginx 80端口的连接数大于2000
148,SYS_7,2019-06-17 07:20:08,主机node_54 日志产生ERROR信息
149,SYS_8,2019-06-17 07:20:08,主机node_87 FullGC次数：32次（大于阈值：10次）
150,SYS_8,2019-06-17 07:20:09,主机node_95 **** 请求延时大于5分钟
151,SYS_8,2019-06-17 07:20:09,主机node_10 上I/O等待负载持续15分钟超过10%
152,SYS_8,2019-06-17 07:20:09,主机node_49 日志报错:无法获取连接
153,SYS_5,2019-06-17 07:20:10,主机node_14 ping延迟时间持续3分钟大于100ms
154,SYS_2,2019-06-17 07:20:10,主机node_8 日志报错:无法获取连接
155,SYS_3,2019-06-17 07:20:10,主机node_86 ping延迟时间持续3分钟大于100ms
156,SYS_3,2019-06-17 07:20:10,主机node_39 ping延迟时间持续3分钟大于100ms
157,SYS_3,2019-06-17 07:20:10,主机node_94 ping延迟时间持续3分钟大于100ms
158,SYS_4,2019-06-17 07:20:11,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
159,SYS_8,2019-06-17 07:20:12,主机node_88 上I/O等待负载大于50%
160,SYS_3,2019-06-17 07:20:13,主机node_39 网卡eth0 接收流量持续10分钟平均值大于180M
161,SYS_9,2019-06-17 07:20:14,主机node_22 日志产生ERROR信息
162,SYS_1,2019-06-17 07:20:15,主机node_93 端口80通信异常
163,SYS_4,2019-06-17 07:20:15,主机node_19 Nginx 80端口的连接数大于2000
164,SYS_9,2019-06-17 07:20:16,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
165,SYS_5,2019-06-17 07:20:16,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
166,SYS_7,2019-06-17 07:20:18,主机node_54 日志产生ERROR信息
167,SYS_5,2019-06-17 07:20:19,主机node_74 Nginx 80端口的连接数大于2000
168,SYS_10,2019-06-17 07:20:19,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
169,SYS_3,2019-06-17 07:20:20,主机node_86 ping延迟时间持续3分钟大于100ms
170,SYS_3,2019-06-17 07:20:20,主机node_94 ping延迟时间持续3分钟大于100ms
171,SYS_3,2019-06-17 07:20:20,主机node_39 ping延迟时间持续3分钟大于100ms
172,SYS_2,2019-06-17 07:20:20,主机node_8 日志报错:无法获取连接
173,SYS_4,2019-06-17 07:20:21,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
174,SYS_8,2019-06-17 07:20:23,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
175,SYS_7,2019-06-17 07:20:25,主机node_53 网卡流量unknown
176,SYS_9,2019-06-17 07:20:26,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
177,SYS_5,2019-06-17 07:20:26,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
178,SYS_8,2019-06-17 07:20:27,主机node_87 Nginx 80端口的连接数大于2000
179,SYS_1,2019-06-17 07:20:27,主机node_33 网卡eth0 发送流量持续30分钟平均值大于700M
180,SYS_8,2019-06-17 07:20:29,主机node_10 上I/O等待负载持续15分钟超过10%
181,SYS_8,2019-06-17 07:20:29,主机node_49 日志报错:无法获取连接
182,SYS_10,2019-06-17 07:20:29,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
183,SYS_8,2019-06-17 07:20:29,主机node_95 **** 请求延时大于5分钟
184,SYS_3,2019-06-17 07:20:30,主机node_86 ping延迟时间持续3分钟大于100ms
185,SYS_3,2019-06-17 07:20:30,主机node_39 ping延迟时间持续3分钟大于100ms
186,SYS_2,2019-06-17 07:20:30,主机node_8 日志报错:无法获取连接
187,SYS_5,2019-06-17 07:20:30,主机node_14 ping延迟时间持续3分钟大于100ms
188,SYS_3,2019-06-17 07:20:30,主机node_94 ping延迟时间持续3分钟大于100ms
189,SYS_7,2019-06-17 07:20:32,主机node_89 硬盘Slot 00状态为Failed
190,SYS_5,2019-06-17 07:20:36,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
191,SYS_1,2019-06-17 07:20:37,主机node_4 网卡流量unknown
192,SYS_9,2019-06-17 07:20:38,主机node_78 端口80通信异常
193,SYS_8,2019-06-17 07:20:39,主机node_10 上I/O等待负载持续15分钟超过10%
194,SYS_8,2019-06-17 07:20:39,主机node_95 **** 请求延时大于5分钟
195,SYS_8,2019-06-17 07:20:39,主机node_49 日志报错:无法获取连接
196,SYS_3,2019-06-17 07:20:40,主机node_94 ping延迟时间持续3分钟大于100ms
197,SYS_3,2019-06-17 07:20:40,主机node_39 ping延迟时间持续3分钟大于100ms
198,SYS_3,2019-06-17 07:20:40,主机node_86 ping延迟时间持续3分钟大于100ms
199,SYS_1,2019-06-17 07:20:40,主机node_17 **application 停止运行
200,SYS_2,2019-06-17 07:20:40,主机node_8 日志报错:无法获取连接
201,SYS_4,2019-06-17 07:20:45,主机node_34 日志中有No route to host信息
202,SYS_5,2019-06-17 07:20:46,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
203,SYS_9,2019-06-17 07:20:46,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
204,SYS_2,2019-06-17 07:20:47,主机node_7 上I/O等待负载大于50%
205,SYS_8,2019-06-17 07:20:49,主机node_10 上I/O等待负载持续15分钟超过10%
206,SYS_10,2019-06-17 07:20:49,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
207,SYS_8,2019-06-17 07:20:49,主机node_95 **** 请求延时大于5分钟
208,SYS_8,2019-06-17 07:20:49,主机node_49 日志报错:无法获取连接
209,SYS_5,2019-06-17 07:20:50,主机node_14 ping延迟时间持续3分钟大于100ms
210,SYS_3,2019-06-17 07:20:51,主机node_20 分区剩余空间小于阀值10%
211,SYS_8,2019-06-17 07:20:52,主机node_88 上I/O等待负载大于50%
212,SYS_9,2019-06-17 07:20:55,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
213,SYS_8,2019-06-17 07:20:55,主机node_10 上I/O等待负载大于50%
214,SYS_5,2019-06-17 07:20:56,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
215,SYS_8,2019-06-17 07:20:57,主机node_87 Nginx 80端口的连接数大于2000
216,SYS_8,2019-06-17 07:20:59,主机node_10 上I/O等待负载持续15分钟超过10%
217,SYS_10,2019-06-17 07:20:59,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
218,SYS_8,2019-06-17 07:20:59,主机node_95 **** 请求延时大于5分钟
219,SYS_8,2019-06-17 07:20:59,主机node_49 日志报错:无法获取连接
220,SYS_10,2019-06-17 07:20:59,主机node_52 网卡eth0 接收流量持续10分钟平均值大于180M
221,SYS_2,2019-06-17 07:21:00,主机node_8 日志报错:无法获取连接
222,SYS_3,2019-06-17 07:21:00,主机node_94 ping延迟时间持续3分钟大于100ms
223,SYS_3,2019-06-17 07:21:00,主机node_39 ping延迟时间持续3分钟大于100ms
224,SYS_3,2019-06-17 07:21:00,主机node_86 ping延迟时间持续3分钟大于100ms
225,SYS_4,2019-06-17 07:21:01,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
226,SYS_8,2019-06-17 07:21:02,主机node_88 上I/O等待负载大于50%
227,SYS_9,2019-06-17 07:21:06,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
228,SYS_8,2019-06-17 07:21:07,主机node_87 Nginx 80端口的连接数大于2000
229,SYS_7,2019-06-17 07:21:08,主机node_54 日志产生ERROR信息
230,SYS_8,2019-06-17 07:21:09,主机node_49 日志报错:无法获取连接
231,SYS_8,2019-06-17 07:21:09,主机node_10 上I/O等待负载持续15分钟超过10%
232,SYS_8,2019-06-17 07:21:09,主机node_95 **** 请求延时大于5分钟
233,SYS_1,2019-06-17 07:21:10,主机node_17 **application 停止运行
234,SYS_8,2019-06-17 07:21:12,主机node_88 上I/O等待负载大于50%
235,SYS_8,2019-06-17 07:21:13,主机node_95 JBOSS 8080端口的连接数大于400
236,SYS_9,2019-06-17 07:21:15,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
237,SYS_4,2019-06-17 07:21:16,主机node_9 FullGC平均耗时：2118ms（大于阈值：1000ms）
238,SYS_2,2019-06-17 07:21:18,主机node_37 **application 停止运行
239,SYS_8,2019-06-17 07:21:19,主机node_49 日志报错:无法获取连接
240,SYS_8,2019-06-17 07:21:19,主机node_95 **** 请求延时大于5分钟
241,SYS_8,2019-06-17 07:21:19,主机node_10 上I/O等待负载持续15分钟超过10%
242,SYS_10,2019-06-17 07:21:20,主机node_11 网卡eth0 接收流量持续10分钟平均值大于300M
243,SYS_8,2019-06-17 07:21:22,主机node_79 上I/O等待负载持续15分钟超过10%
244,SYS_5,2019-06-17 07:21:26,主机node_26 上I/O等待负载持续15分钟超过10%
245,SYS_9,2019-06-17 07:21:26,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
246,SYS_5,2019-06-17 07:21:26,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
247,SYS_8,2019-06-17 07:21:27,主机node_87 Nginx 80端口的连接数大于2000
248,SYS_7,2019-06-17 07:21:28,主机node_54 日志产生ERROR信息
249,SYS_1,2019-06-17 07:21:28,主机node_58 分区剩余空间小于阀值10%
250,SYS_8,2019-06-17 07:21:29,主机node_10 上I/O等待负载持续15分钟超过10%
251,SYS_8,2019-06-17 07:21:29,主机node_95 **** 请求延时大于5分钟
252,SYS_8,2019-06-17 07:21:29,主机node_49 日志报错:无法获取连接
253,SYS_5,2019-06-17 07:21:30,主机node_14 ping延迟时间持续3分钟大于100ms
254,SYS_5,2019-06-17 07:21:31,主机node_38 **application 停止运行
255,SYS_7,2019-06-17 07:21:32,主机node_89 硬盘Slot 00状态为Failed
256,SYS_8,2019-06-17 07:21:32,主机node_79 上I/O等待负载持续15分钟超过10%
257,SYS_3,2019-06-17 07:21:33,主机node_39 网卡eth0 接收流量持续10分钟平均值大于180M
258,SYS_3,2019-06-17 07:21:35,主机node_97 **application 停止运行
259,SYS_3,2019-06-17 07:21:35,主机node_3 ping延迟时间持续3分钟大于100ms
260,SYS_7,2019-06-17 07:21:35,主机node_53 网卡流量unknown
261,SYS_2,2019-06-17 07:21:36,主机node_70 Nginx 80端口的连接数大于2000
262,SYS_9,2019-06-17 07:21:36,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
263,SYS_3,2019-06-17 07:21:40,主机node_39 ping延迟时间持续3分钟大于100ms
264,SYS_5,2019-06-17 07:21:40,主机node_14 ping延迟时间持续3分钟大于100ms
265,SYS_3,2019-06-17 07:21:40,主机node_94 ping延迟时间持续3分钟大于100ms
266,SYS_8,2019-06-17 07:21:40,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
267,SYS_2,2019-06-17 07:21:40,主机node_8 日志报错:无法获取连接
268,SYS_3,2019-06-17 07:21:40,主机node_86 ping延迟时间持续3分钟大于100ms
269,SYS_8,2019-06-17 07:21:42,主机node_88 上I/O等待负载大于50%
270,SYS_9,2019-06-17 07:21:45,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
271,SYS_3,2019-06-17 07:21:45,主机node_3 ping延迟时间持续3分钟大于100ms
272,SYS_5,2019-06-17 07:21:46,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
273,SYS_2,2019-06-17 07:21:48,主机node_37 **application 停止运行
274,SYS_8,2019-06-17 07:21:49,主机node_95 **** 请求延时大于5分钟
275,SYS_8,2019-06-17 07:21:49,主机node_10 上I/O等待负载持续15分钟超过10%
276,SYS_8,2019-06-17 07:21:49,主机node_49 日志报错:无法获取连接
277,SYS_10,2019-06-17 07:21:49,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
278,SYS_8,2019-06-17 07:21:50,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
279,SYS_1,2019-06-17 07:21:50,主机node_17 **application 停止运行
280,SYS_5,2019-06-17 07:21:50,主机node_14 ping延迟时间持续3分钟大于100ms
281,SYS_4,2019-06-17 07:21:51,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
282,SYS_7,2019-06-17 07:21:52,主机node_89 硬盘Slot 00状态为Failed
283,SYS_5,2019-06-17 07:21:54,主机node_6 端口80通信异常
284,SYS_1,2019-06-17 07:21:55,主机node_31 url:http://node_31:8080访问失败
285,SYS_7,2019-06-17 07:21:55,主机node_53 网卡流量unknown
286,SYS_9,2019-06-17 07:21:56,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
287,SYS_5,2019-06-17 07:21:56,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
288,SYS_6,2019-06-17 07:21:58,主机node_25 端口80通信异常
289,SYS_3,2019-06-17 07:21:59,主机node_28 网卡eth0 发送流量持续30分钟平均值大于700M
290,SYS_1,2019-06-17 07:21:59,主机node_83 分区剩余空间小于阀值10%
291,SYS_3,2019-06-17 07:22:00,主机node_94 ping延迟时间持续3分钟大于100ms
292,SYS_3,2019-06-17 07:22:00,主机node_39 ping延迟时间持续3分钟大于100ms
293,SYS_2,2019-06-17 07:22:00,主机node_8 日志报错:无法获取连接
294,SYS_5,2019-06-17 07:22:00,主机node_14 ping延迟时间持续3分钟大于100ms
295,SYS_3,2019-06-17 07:22:00,主机node_86 ping延迟时间持续3分钟大于100ms
296,SYS_7,2019-06-17 07:22:02,主机node_89 硬盘Slot 00状态为Failed
297,SYS_8,2019-06-17 07:22:02,主机node_88 上I/O等待负载大于50%
298,SYS_5,2019-06-17 07:22:06,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
299,SYS_2,2019-06-17 07:22:07,主机node_7 上I/O等待负载大于50%
300,SYS_8,2019-06-17 07:22:07,主机node_87 Nginx 80端口的连接数大于2000
301,SYS_5,2019-06-17 07:22:09,主机node_74 Nginx 80端口的连接数大于2000
302,SYS_8,2019-06-17 07:22:09,主机node_49 日志报错:无法获取连接
303,SYS_8,2019-06-17 07:22:09,主机node_95 **** 请求延时大于5分钟
304,SYS_8,2019-06-17 07:22:09,主机node_10 上I/O等待负载持续15分钟超过10%
305,SYS_10,2019-06-17 07:22:09,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
306,SYS_5,2019-06-17 07:22:10,主机node_14 ping延迟时间持续3分钟大于100ms
307,SYS_1,2019-06-17 07:22:10,主机node_17 **application 停止运行
308,SYS_8,2019-06-17 07:22:12,主机node_88 上I/O等待负载大于50%
309,SYS_9,2019-06-17 07:22:14,主机node_22 日志产生ERROR信息
310,SYS_8,2019-06-17 07:22:15,主机node_84 ping延迟时间持续3分钟大于100ms
311,SYS_4,2019-06-17 07:22:15,主机node_34 日志中有No route to host信息
312,SYS_5,2019-06-17 07:22:16,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
313,SYS_2,2019-06-17 07:22:16,主机node_70 Nginx 80端口的连接数大于2000
314,SYS_9,2019-06-17 07:22:16,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
315,SYS_1,2019-06-17 07:22:18,主机node_73 日志报错:无法获取连接
316,SYS_2,2019-06-17 07:22:18,主机node_37 **application 停止运行
